pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
KO-HSY,beverages,food_products,False,0.0016848180807865006,0.00027949116294646804,-0.005077785139889282,136.50581138513058,0.45816018149768695,0.1860384395626612,0.007968861804592222
KR-EL,retail_staples,personal_care,False,0.0021889878318538418,0.00037370245018934913,-0.004511470830054438,153.64106444894855,-0.030169631010864104,0.11594571049406734,0.008855415252982965
KMB-KR,household_products,retail_staples,False,0.0024871560469016097,0.00043079510231038573,-0.006632068458236276,104.5144791440045,0.30290244669436617,0.4343207141860037,0.01378534967398312
KDP-K,beverages,food_products,False,0.003749677317124146,0.0006802950389812507,-0.004888465281873769,141.7923909841616,0.3466661754452968,0.5140638013666828,0.009226219220453238
KMB-EL,household_products,personal_care,False,0.004690993918063518,0.0008744747389893366,-0.006025383116824719,115.03786018593003,0.12521321407436578,0.044721174822791754,0.012622041225951858
KMB-DG,household_products,retail_staples,False,0.005639416306174148,0.0010755464080498501,-0.005955087352702906,116.39580404229307,0.18473139939650315,0.10487871289529477,0.012572276719572855
KMB-CHD,household_products,household_products,True,0.006346700174451041,0.001228307286082002,-0.005739526462092461,120.76731157839185,0.5882151519084916,0.3890394751238455,0.01157936859579581
KMB-COTY,household_products,personal_care,False,0.006389171745073277,0.0012379991078481651,-0.0058553606147938135,118.37822230943043,-0.05399857344196136,0.9439420236552145,0.012463257236830297
KMB-COST,household_products,retail_staples,False,0.007999736096465667,0.001596149209430281,-0.00566921545179215,122.26509760549459,0.22135370648848493,0.016406504607905006,0.011965477884514497
KMB-DLTR,household_products,retail_staples,False,0.010270299964841063,0.0021200770422815035,-0.0054639792423492135,126.85757939701281,0.11289636270506911,0.06802913229129948,0.011555159563270193
KO-EL,beverages,personal_care,False,0.012041741088572406,0.002538511010390984,-0.004249661506587409,163.10644494520244,0.2552163340353649,0.0758910571707863,0.007143549911508322
KO-KR,beverages,retail_staples,False,0.01288526658893223,0.002744351400705676,-0.003926453019272475,176.5326561040522,0.16756909882573778,0.5292303846411832,0.0066596649448499344
K-SJM,food_products,food_products,True,0.01329964476257259,0.002847423227782806,-0.004193737281702603,165.28149810055257,0.6513632733568675,0.2871341667324506,0.0079561626420867
KMB-HSY,household_products,food_products,False,0.013972879727032667,0.0030142810710791375,-0.005256934772695728,131.85386742101483,0.45827792104681025,0.08516472499767969,0.011202217698781759
KMB-MKC,household_products,food_products,False,0.017968057084466138,0.004026123795392752,-0.005001748078620744,138.58098602020834,0.4339569094484657,0.2598549839657489,0.010535811225824827
KMB-MDLZ,household_products,food_products,False,0.018072981676847753,0.004053267621167092,-0.005090066555748347,136.17644739382746,0.41234644447374214,0.34652441174042314,0.01088954657212119
KDP-SJM,beverages,food_products,False,0.01833878267208995,0.004120669374616422,-0.004165994824164225,166.38215115857793,0.36587120047210453,0.18004507176796355,0.008308014792164774
KMB-SYY,household_products,retail_staples,False,0.021276770195252356,0.0048971824131795235,-0.0051038740609052925,135.80804939317002,0.010103796404913023,-0.16580957942777153,0.011298068677515372
CLX-KR,household_products,retail_staples,False,0.021395637526315733,0.00492635958734005,-0.003947918353227145,175.57282561159002,0.3616824860375413,-2.1912460132911,0.007986480645438117
STZ-CL,beverages,household_products,False,0.022211330594706983,0.005117808016506337,-0.0033440438659884577,207.27813639342307,0.16284130784004985,1.880786066762659,0.006357419342273077
KMB-CAG,household_products,food_products,False,0.02271016243322294,0.005281921067878476,-0.004991826160262777,138.85643415985,0.43246932750238704,-0.10052779708302784,0.011027061609926786
KMB-GIS,household_products,food_products,False,0.022767936948554193,0.0052962842185360634,-0.004848470050877711,142.96204231156713,0.4726364467623315,0.3440884465780174,0.010339480173099647
KMB-TGT,household_products,retail_staples,False,0.024288495794218084,0.005711193534130333,-0.004948046674674531,140.08501255811996,0.06485140973430434,0.01837673514965319,0.010961291175734184
KMB-SJM,household_products,food_products,False,0.0245700653159868,0.005787537604522149,-0.004946671641961796,140.1239521702012,0.42244878407305075,0.14906019161620415,0.010727176049179846
KO-MDLZ,beverages,food_products,False,0.027485603012838557,0.006590332468501547,-0.003877633674912913,178.75519934861111,0.5352390911322602,0.7788684705177196,0.0070074944837177884
KMB-CPB,household_products,food_products,False,0.028054304539408027,0.00675747394383051,-0.0048319530347407085,143.45072801336548,0.43506909454435205,0.0002503406958336285,0.010726475897655473
CLX-HSY,household_products,food_products,False,0.028063314034512343,0.006756383102206388,-0.003970874808153999,174.55780251157785,0.25195319839967845,-0.7623166259941564,0.008186718730863771
KMB-WMT,household_products,retail_staples,False,0.028885166625811688,0.006992167831736071,-0.0048108162804299005,144.08099169773425,0.22967834936349227,0.10802568173340713,0.010662532011502465
KMB-HRL,household_products,food_products,False,0.030028672661745543,0.007317323987719863,-0.00476035564902306,145.6082762854485,0.43034698370371194,0.0703776089012238,0.010538452600224546
CLX-CPB,household_products,food_products,False,0.03094478773726323,0.007573708618282677,-0.003630526055422803,190.9219683259436,0.4195901310252082,3.245458955741059,0.006748701313922664
KDP-COTY,beverages,personal_care,False,0.031523211032811076,0.007741139355480944,-0.004035381778512133,171.7674357977382,0.06377142565305784,1.042555520039758,0.007907112947349457
MO-K,tobacco,food_products,False,0.03263019319587467,0.008040150850062353,-0.0025319451884694005,273.7607368897916,0.26937259375902667,0.7244233274565555,0.004016004913205398
KMB-CLX,household_products,household_products,True,0.03310433610702251,0.008205036040731053,-0.004711861520031579,147.1068658561298,0.4801053369721923,0.013748523276610525,0.010501165824509849
GIS-COTY,food_products,personal_care,False,0.03364060859336892,0.008360332200244862,-0.0038673811344459024,179.22908460876477,-0.099031848603786,1.7332340140087976,0.008113997008904502
PM-K,tobacco,food_products,False,0.03439004343681252,0.008555585355311897,-0.0026223936067045635,264.31851373790914,0.2981951825953444,1.9038037126315766,0.0045125684963150765
STZ-MKC,beverages,food_products,False,0.035504715310672216,0.008852889570268505,-0.0033427103353761054,207.36082729763532,0.16050904679222522,1.3672295779833483,0.006271044127661334
PEP-COST,beverages,retail_staples,False,0.0412989221186549,0.01064488136541248,-0.003728921014654871,185.88411442233223,0.42992310996364796,0.14866103904903155,0.007271045947464346
KMB-K,household_products,food_products,False,0.041650783348616056,0.010759269434516024,-0.004562025553722011,151.9384695235713,0.48740043553051254,0.4424260890716427,0.010161674411053725
SJM-COTY,food_products,personal_care,False,0.04168852263301725,0.010762520759568434,-0.0034413526402292532,201.41707433788878,-0.03031174888948947,4.341460725583895,0.006718878158100329
K-COTY,food_products,personal_care,False,0.05326613828156608,0.014412821114112623,-0.0032230673038962003,215.05823962224906,-0.06048543728805425,1.0828493412613929,0.0064449867282300385
CL-SJM,household_products,food_products,False,0.05670544065038746,0.015504233689837311,-0.0025297729434100146,273.99580755481384,0.4025708078069319,0.22670629438442969,0.0036359670233106533
CLX-EL,household_products,personal_care,False,0.05826288652220526,0.01605083436010186,-0.0035899143506743702,193.08181556747633,0.026865749063817956,-0.3292862872294397,0.0075313740179917665
K-HSY,food_products,food_products,True,0.06016502927949706,0.01668269018302464,-0.0028135900044010177,246.35685351302942,0.5447014384066068,0.12874875918535697,0.005658477154766879
CLX-TGT,household_products,retail_staples,False,0.061154694563365836,0.01701077929375363,-0.0033746742423727692,205.39676744401444,0.01007768374687538,-0.34962512656697015,0.006734377133551702
SYY-EL,retail_staples,personal_care,False,0.06194202120563455,0.01726938366639273,-0.0030172818566508593,229.72569799273873,0.31460805161892685,-0.016615048341535335,0.0056952204370526345
KDP-GIS,beverages,food_products,False,0.0628153394914127,0.01756349210406712,-0.0031393327119773437,220.79443122272912,0.360308380218457,0.40845972634388317,0.0058776127402027515
MNST-KMB,beverages,household_products,False,0.06375483598575302,0.0178856924498088,-0.002841496451819545,243.93737325136908,0.19711892682599602,0.46053759716804565,0.005681662391641636
KDP-MDLZ,beverages,food_products,False,0.06534197510669583,0.01841528308554118,-0.003530846503894635,196.3118985193443,0.43161212221309286,0.4294388000572317,0.006641981569545084
MO-CAG,tobacco,food_products,False,0.06563051964503434,0.01843995492015406,-0.0018876153809318584,367.20784729872224,0.30508751718615157,0.6705877196066257,0.0023957651896764753
K-TGT,food_products,retail_staples,False,0.06699777293517617,0.01898962300672981,-0.00287725679399038,240.90556741674786,0.07970355500392871,0.047432153599321396,0.005736496660065364
STZ-CHD,beverages,household_products,False,0.07231524271173774,0.020805271988916955,-0.00310007413057914,223.5905179565674,0.14021929886955029,1.203443292015955,0.006104615654437593
DG-KR,retail_staples,retail_staples,True,0.07650601888867593,0.02228232866452787,-0.0028311415630187043,244.82957320610885,0.17500538391159615,2.4281919739178908,0.005399663043466236
CLX-COST,household_products,retail_staples,False,0.09272831848735885,0.028212748791803337,-0.0028360671864194557,244.40435821798917,0.1701403608454593,-0.13191163038236736,0.005556070379885477
K-EL,food_products,personal_care,False,0.09352405646443701,0.028512385237831096,-0.002611695101365707,265.4012637989346,0.021189420050240926,0.03662200517142469,0.0052313270207729155
