ticker,filepath,folder
KO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/KO_US_2021_1min_ET_regular.csv,Consumer_Staples
PEP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/PEP_US_2021_1min_ET_regular.csv,Consumer_Staples
MNST,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/MNST_US_2021_1min_ET_regular.csv,Consumer_Staples
KDP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/KDP_US_2021_1min_ET_regular.csv,Consumer_Staples
STZ,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/STZ_US_2021_1min_ET_regular.csv,Consumer_Staples
PM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/PM_US_2021_1min_ET_regular.csv,Consumer_Staples
MO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/MO_US_2021_1min_ET_regular.csv,Consumer_Staples
PG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/PG_US_2021_1min_ET_regular.csv,Consumer_Staples
CL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/CL_US_2021_1min_ET_regular.csv,Consumer_Staples
KMB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/KMB_US_2021_1min_ET_regular.csv,Consumer_Staples
CLX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/CLX_US_2021_1min_ET_regular.csv,Consumer_Staples
CHD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/CHD_US_2021_1min_ET_regular.csv,Consumer_Staples
MDLZ,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/MDLZ_US_2021_1min_ET_regular.csv,Consumer_Staples
GIS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/GIS_US_2021_1min_ET_regular.csv,Consumer_Staples
K,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/K_US_2021_1min_ET_regular.csv,Consumer_Staples
HSY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/HSY_US_2021_1min_ET_regular.csv,Consumer_Staples
CPB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/CPB_US_2021_1min_ET_regular.csv,Consumer_Staples
CAG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/CAG_US_2021_1min_ET_regular.csv,Consumer_Staples
HRL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/HRL_US_2021_1min_ET_regular.csv,Consumer_Staples
MKC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/MKC_US_2021_1min_ET_regular.csv,Consumer_Staples
SJM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/SJM_US_2021_1min_ET_regular.csv,Consumer_Staples
WMT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/WMT_US_2021_1min_ET_regular.csv,Consumer_Staples
COST,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/COST_US_2021_1min_ET_regular.csv,Consumer_Staples
TGT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/TGT_US_2021_1min_ET_regular.csv,Consumer_Staples
DG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/DG_US_2021_1min_ET_regular.csv,Consumer_Staples
DLTR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/DLTR_US_2021_1min_ET_regular.csv,Consumer_Staples
KR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/KR_US_2021_1min_ET_regular.csv,Consumer_Staples
SYY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/SYY_US_2021_1min_ET_regular.csv,Consumer_Staples
EL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/EL_US_2021_1min_ET_regular.csv,Consumer_Staples
COTY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Consumer_Staples/COTY_US_2021_1min_ET_regular.csv,Consumer_Staples
