ticker,filepath,folder
XOM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/XOM_US_2021_1min_ET_regular.csv,Energy
CVX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/CVX_US_2021_1min_ET_regular.csv,Energy
COP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/COP_US_2021_1min_ET_regular.csv,Energy
OXY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/OXY_US_2021_1min_ET_regular.csv,Energy
EOG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/EOG_US_2021_1min_ET_regular.csv,Energy
HES,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/HES_US_2021_1min_ET_regular.csv,Energy
DVN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/DVN_US_2021_1min_ET_regular.csv,Energy
FANG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/FANG_US_2021_1min_ET_regular.csv,Energy
APA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/APA_US_2021_1min_ET_regular.csv,Energy
CTRA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/CTRA_US_2021_1min_ET_regular.csv,Energy
SLB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/SLB_US_2021_1min_ET_regular.csv,Energy
BKR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/BKR_US_2021_1min_ET_regular.csv,Energy
HAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/HAL_US_2021_1min_ET_regular.csv,Energy
FTI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/FTI_US_2021_1min_ET_regular.csv,Energy
NOV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/NOV_US_2021_1min_ET_regular.csv,Energy
MPC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/MPC_US_2021_1min_ET_regular.csv,Energy
VLO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/VLO_US_2021_1min_ET_regular.csv,Energy
PSX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/PSX_US_2021_1min_ET_regular.csv,Energy
DK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/DK_US_2021_1min_ET_regular.csv,Energy
PBF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/PBF_US_2021_1min_ET_regular.csv,Energy
KMI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/KMI_US_2021_1min_ET_regular.csv,Energy
WMB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/WMB_US_2021_1min_ET_regular.csv,Energy
OKE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/OKE_US_2021_1min_ET_regular.csv,Energy
LNG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/LNG_US_2021_1min_ET_regular.csv,Energy
TRGP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Energy/TRGP_US_2021_1min_ET_regular.csv,Energy
NEE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NEE_US_2021_1min_ET_regular.csv,Utilities
ENPH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/ENPH_US_2021_1min_ET_regular.csv,Information_Technology
FSLR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/FSLR_US_2021_1min_ET_regular.csv,Information_Technology
RUN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/RUN_US_2021_1min_ET_regular.csv,Industrials
