pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
BRK-B-AFL,insurance,insurance,True,0.0007819067835765197,0.00012041010632133225,-0.006454535400825228,107.38916707642889,0.6686238812829134,5.0213708141926805,0.012823954677876998
MET-TRV,insurance,insurance,True,0.001655665858152076,0.00027417962505791633,-0.005257483944193727,131.8400945998979,0.6383789565203712,0.6690310857442372,0.009878024914315104
TRV-AFL,insurance,insurance,True,0.0032476786981230623,0.0005791105245872506,-0.004440270373097952,156.10472388336575,0.6638359888608786,1.3442482674221001,0.009053174437064038
WFC-PRU,mega_banks,insurance,False,0.004908396888324551,0.0009198052648116737,-0.005160294815838078,134.32317441098994,0.6985334846727531,0.5833755644346492,0.01031628829605047
TFC-RF,regional_commercial_banks,regional_commercial_banks,True,0.0058433826117225635,0.0011191223744750774,-0.006068878456851619,114.21338975365353,0.8821400057091301,1.9676857112765624,0.012244871230824107
TRV-FITB,insurance,regional_commercial_banks,False,0.009041784936551105,0.001832077585567589,-0.004211522286889268,164.5835242799868,0.5776358895587188,1.1255205898697445,0.00844971268002253
TRV-PNC,insurance,regional_commercial_banks,False,0.009607855540472861,0.0019610278433973027,-0.004343607395301059,159.57869058557094,0.5735736564087474,0.29700452030146435,0.008627891169620046
TRV-PGR,insurance,insurance,True,0.009808356049275784,0.001970990259308318,-0.002943734584099594,235.4652434713164,0.4482189146830451,0.5809219548580327,0.004557440954302549
TRV-USB,insurance,regional_commercial_banks,False,0.012826562470825224,0.0027318187647992,-0.004446139338000329,155.89866350695416,0.5858657548511083,1.069207228423806,0.008887567859502343
JPM-TRV,mega_banks,insurance,False,0.01333409979295408,0.0028551003595386933,-0.0043875325122364195,157.98109270457195,0.5725724077307089,1.4041529939068123,0.008208096547885802
TRV-COF,insurance,regional_commercial_banks,False,0.01956808875098651,0.004441617526559775,-0.0037262991354135096,186.01490523734518,0.4881917716901384,0.21520508416089396,0.0074390408688275265
BAC-PNC,mega_banks,regional_commercial_banks,False,0.021361936980280393,0.004916691615010866,-0.004957357819994528,139.82189822253144,0.8136634694643445,0.2696136625580131,0.009904647248197916
MET-PGR,insurance,insurance,True,0.022197862928987653,0.005136631036908491,-0.002185171639472937,317.2049133527709,0.28669573543333987,0.4060694776406707,0.0023689085692074007
TRV-PYPL,insurance,payments_fintech,False,0.023942394626070763,0.0055446863181663275,-0.002756023230572009,251.50266255777657,0.06442542090670926,-0.014094266216350959,0.004602900399341982
SCHW-UNH,investment_banks_asset_mgmt,insurance,False,0.02722572772400488,0.006519927739763472,-0.0035161570662984856,197.13203008011024,0.2036081706057286,0.16966345885872877,0.006380997294090956
RF-PYPL,regional_commercial_banks,payments_fintech,False,0.027588276500225065,0.006619034551305845,-0.002516174409908256,275.47660362113714,0.1259474182974167,-0.025131230036117023,0.003276449550097643
CFG-PYPL,regional_commercial_banks,payments_fintech,False,0.028268860014377267,0.00681139529995822,-0.0027316943593019742,253.74258221811613,0.12406231510995222,-0.02982386494340228,0.0038808604832266526
TRV-KEY,insurance,regional_commercial_banks,False,0.029056479435829948,0.007021639781735379,-0.003287154696215714,210.86539716488556,0.5960094146049341,2.430243372209963,0.006537677142045527
JPM-AIG,mega_banks,insurance,False,0.03162222470923305,0.007768819197554961,-0.0037625560658824998,184.22241912755896,0.7027963589243128,1.554402327450192,0.007033083505108635
TFC-PYPL,regional_commercial_banks,payments_fintech,False,0.032477555615475016,0.008014745242124217,-0.002679484156457514,258.6867994309545,0.08421545568904662,-0.03971511771981778,0.0038415167302930276
KEY-PYPL,regional_commercial_banks,payments_fintech,False,0.033525610447609176,0.00831059714623759,-0.0024450698163442693,283.48768445242183,0.08784782835535167,-0.025880567034209233,0.003173138201495965
TRV-AXP,insurance,payments_fintech,False,0.03602995804739977,0.009059660084906985,-0.003540263971255858,195.7896886186318,0.5029704278459636,0.24031288634568732,0.006856087361326823
TRV-RF,insurance,regional_commercial_banks,False,0.03679051786938632,0.009276708870749448,-0.0032639913556400044,212.36183097183257,0.5660908346772557,2.3547013332008193,0.006491213119053734
JPM-PGR,mega_banks,insurance,False,0.04376402190413965,0.011396136944243934,-0.001957540228355149,354.09089965030864,0.23951650485877743,0.6033588596175206,0.002187822349173291
TRV-CFG,insurance,regional_commercial_banks,False,0.04628728111664961,0.012188715862631363,-0.003310624260407694,209.37053740873213,0.5582430816890004,1.2748872328786627,0.006596296046200029
JPM-BX,mega_banks,investment_banks_asset_mgmt,False,0.0466124675273817,0.012287454954891223,-0.0026174387427683682,264.81887397556784,0.2987493446273042,0.2658517957713212,0.003967924650381815
MET-USB,insurance,regional_commercial_banks,False,0.04874530825086274,0.012812420426265113,-0.0033614910634477274,206.20229757476017,0.7574258339944107,0.9182004856999024,0.005935224973201353
WFC-PNC,mega_banks,regional_commercial_banks,False,0.04950024058693267,0.013204179076169557,-0.003292437877088359,210.52703389894313,0.7324845099479529,0.3430660472273207,0.006626018573755592
JPM-USB,mega_banks,regional_commercial_banks,False,0.05028068247915212,0.013451691154874901,-0.002817377940335413,246.02562923362177,0.8187042798326576,2.0115163734409442,0.004678863517043791
JPM-PNC,mega_banks,regional_commercial_banks,False,0.05179808642684775,0.013935131260162076,-0.003657509198770875,189.51344833059642,0.8213959563628325,0.5835329503313875,0.007067123793092709
GS-BX,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.05510145027062725,0.014992084955865593,-0.002552688642336015,271.5361243295355,0.37393207646832144,1.303360561340649,0.0038725685595086437
JPM-PYPL,mega_banks,payments_fintech,False,0.05647096613161179,0.01544938818170637,-0.0019335357829147156,358.4868646780656,0.1078596175544748,-0.0488961117089774,0.0022656787571610063
FITB-PYPL,regional_commercial_banks,payments_fintech,False,0.05656168070210666,0.015477451374305087,-0.0017623579863641002,393.3066867929421,0.14191625199282573,-0.04919632487657685,0.0018829721422880111
TRV-V,insurance,payments_fintech,False,0.06016847751180591,0.01668031023382936,-0.0027689391622578684,250.32950886314677,0.28240419174268233,0.15182607084781277,0.004719852573940591
MET-MA,insurance,payments_fintech,False,0.061447424113985426,0.017060098063087187,-0.001870052484004311,370.65653851367915,0.3230492099415007,0.08474870753661291,0.002149268538674793
TRV-MA,insurance,payments_fintech,False,0.06210099143908608,0.01732642815917916,-0.002690461365764456,257.63134508456227,0.2694524182621003,0.07844702480274471,0.004491611973691237
WFC-BRK-B,mega_banks,insurance,False,0.06411707307966694,0.01801086674036517,-0.003454307037204073,200.66171683481292,0.5438879360414839,0.28661227695453895,0.007459151570341841
GS-BLK,investment_banks_asset_mgmt,investment_banks_asset_mgmt,True,0.0645276853267599,0.018143766596396094,-0.0026145302720384065,265.11346530309487,0.5410032628674922,0.441736042122641,0.004282686680621745
JPM-PRU,mega_banks,insurance,False,0.06510419220649329,0.018341118197853053,-0.002879766039785979,240.69565755816026,0.7801526118391708,0.9383212895899448,0.005206493694262958
TRV-TFC,insurance,regional_commercial_banks,False,0.06591538061537755,0.018620116265822138,-0.0033060308629340525,209.66143671895054,0.6081225943940123,1.209188741603262,0.006625845047338514
JPM-AXP,mega_banks,payments_fintech,False,0.06649576525102778,0.018815024064572847,-0.002655764140583614,260.99726627366226,0.6426762620571312,0.4834827486971741,0.004453271350521927
CFG-MA,regional_commercial_banks,payments_fintech,False,0.06991202505244573,0.019988862141184935,-0.002243448593603804,308.96503826124933,0.27890939051244773,0.03603874421731812,0.00321918181927215
MET-V,insurance,payments_fintech,False,0.07491814628777425,0.021686790793389147,-0.0018253307149719746,379.7378605830273,0.30517216123413365,0.1304272824350573,0.002179915283177666
MET-PYPL,insurance,payments_fintech,False,0.07615269608572395,0.022122986044001116,-0.0017616570905166628,393.4631684516182,0.13802343743708304,-0.006457138558996767,0.0020593264389072337
