ticker,filepath,folder
JPM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/JPM_US_2021_1min_ET_regular.csv,Financials
BAC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/BAC_US_2021_1min_ET_regular.csv,Financials
WFC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/WFC_US_2021_1min_ET_regular.csv,Financials
C,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/C_US_2021_1min_ET_regular.csv,Financials
GS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/GS_US_2021_1min_ET_regular.csv,Financials
MS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/MS_US_2021_1min_ET_regular.csv,Financials
SCHW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/SCHW_US_2021_1min_ET_regular.csv,Financials
BLK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/BLK_US_2021_1min_ET_regular.csv,Financials
BX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/BX_US_2021_1min_ET_regular.csv,Financials
BRK-B,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/BRK-B_US_2021_1min_ET_regular.csv,Financials
UNH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Health_Care/UNH_US_2021_1min_ET_regular.csv,Health_Care
AIG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/AIG_US_2021_1min_ET_regular.csv,Financials
MET,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/MET_US_2021_1min_ET_regular.csv,Financials
PRU,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/PRU_US_2021_1min_ET_regular.csv,Financials
TRV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/TRV_US_2021_1min_ET_regular.csv,Financials
CB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/CB_US_2021_1min_ET_regular.csv,Financials
PGR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/PGR_US_2021_1min_ET_regular.csv,Financials
AFL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/AFL_US_2021_1min_ET_regular.csv,Financials
USB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/USB_US_2021_1min_ET_regular.csv,Financials
PNC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/PNC_US_2021_1min_ET_regular.csv,Financials
TFC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/TFC_US_2021_1min_ET_regular.csv,Financials
COF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/COF_US_2021_1min_ET_regular.csv,Financials
FITB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/FITB_US_2021_1min_ET_regular.csv,Financials
KEY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/KEY_US_2021_1min_ET_regular.csv,Financials
RF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/RF_US_2021_1min_ET_regular.csv,Financials
CFG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/CFG_US_2021_1min_ET_regular.csv,Financials
V,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/V_US_2021_1min_ET_regular.csv,Financials
MA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/MA_US_2021_1min_ET_regular.csv,Financials
AXP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/AXP_US_2021_1min_ET_regular.csv,Financials
PYPL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Financials/PYPL_US_2021_1min_ET_regular.csv,Financials
