pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
GILD-DGX,pharma_large,healthcare_providers,False,0.00010064897240528093,1.3059050650651951e-05,-0.006319640130418126,109.6814322106162,0.23876355205144079,0.17418674221469854,0.010085832056801722
GILD-EW,pharma_large,medical_devices,False,0.00010329833138067897,1.3402446928223335e-05,-0.005616697384262849,123.4083186503942,0.2231003108974022,0.152913443236566,0.008070193178131872
GILD-DHR,pharma_large,medical_devices,False,0.0002523822356127593,3.512193484424662e-05,-0.005810412284281951,119.29397547830018,0.19928252541131458,0.060626031131371286,0.00929482276541525
GILD-REGN,pharma_large,biotech,False,0.00030077305860192697,4.240553752917883e-05,-0.005226313894069409,132.6263968466376,0.4713539521798413,0.03361532914462582,0.007813971313692191
GILD-ZTS,pharma_large,healthcare_providers,False,0.00041555792121869897,6.018983149174866e-05,-0.0048904141863065935,141.73588455979709,0.2985575963215527,0.08420517831234234,0.006979066017676962
GILD-LH,pharma_large,healthcare_providers,False,0.0007353458779048521,0.00011250539777662385,-0.006230118051772931,111.25747133518496,0.1930779581127526,0.0920703345334633,0.011589390087219155
GILD-ZBH,pharma_large,medical_devices,False,0.000879636751557806,0.0001369028001107659,-0.004413795293699243,157.0410801673161,0.17921205987402827,-0.11335565979431789,0.00607409560899176
GILD-HCA,pharma_large,healthcare_providers,False,0.0014230583582128444,0.00023185554563081944,-0.0050171328633675785,138.156034419765,0.16035318956928768,0.07145806981334522,0.008494946722494717
GILD-MRNA,pharma_large,biotech,False,0.004170178041191793,0.0007653919175196413,-0.004454503064250593,155.60594988086677,0.14787453730759825,0.02108108131107396,0.007832430693689944
GILD-UNH,pharma_large,health_insurers,False,0.004580067874289726,0.0008507699363070159,-0.0039015290723888657,177.6603910157559,0.24483992373731644,0.04520559504644353,0.005838872411899557
GILD-TMO,pharma_large,medical_devices,False,0.005470145522639291,0.0010350360065940337,-0.0036056447067971654,192.2394569973192,0.24122455520139108,0.025832885345717413,0.005170377721354195
GILD-CVS,pharma_large,health_insurers,False,0.007843816606369363,0.0015599887630978633,-0.003817668791537993,181.56294283472997,0.34485137256765724,0.24727141030344235,0.006052205504856184
GILD-SYK,pharma_large,medical_devices,False,0.007918096974322367,0.0015729002814823128,-0.0036208437932616997,191.43250030555723,0.2529848981019026,0.1394249613299106,0.005629288347904536
GILD-MOH,pharma_large,health_insurers,False,0.013609402439181474,0.0029210154843217345,-0.00352197212180981,196.80654945211856,0.14714889353350566,0.059762054407338366,0.005560557265572037
GILD-CI,pharma_large,health_insurers,False,0.013832905669205873,0.002978346930515196,-0.003037415560174844,228.20294649443534,0.2044430920280241,-0.04101777531938101,0.004198765456855713
GILD-ELV,pharma_large,health_insurers,False,0.016305894791681257,0.003597605650043097,-0.0032049318594033352,216.27516932262924,0.18483930458113154,0.03905734828308176,0.004813700081980721
DHR-EW,medical_devices,medical_devices,True,0.01899842803756358,0.004291636553069344,-0.004222506150109617,164.15539869419754,0.3914308866850691,2.5276954398421587,0.00805609484780022
SYK-LH,medical_devices,healthcare_providers,False,0.019063802720051738,0.004309449196023641,-0.0040172066869231604,172.54456506215698,0.1994866739850816,0.37406237578851825,0.007781428130191809
SYK-HCA,medical_devices,healthcare_providers,False,0.020390914594529137,0.004658560266136741,-0.0040839429888083045,169.72498941818134,0.36632146266332444,0.33346479497056525,0.0081431693714771
GILD-ABT,pharma_large,medical_devices,False,0.022356943795716393,0.005172647603691351,-0.0029850672868172454,232.2048764599194,0.297767394474911,0.22296932269243686,0.004561707873236579
BSX-SYK,medical_devices,medical_devices,True,0.022772369835372248,0.005287994007014404,-0.004267551906845909,162.42267128561798,0.624823183184536,0.19509739815042998,0.007761442693659123
CI-WBA,health_insurers,pharmacy_retail,False,0.026041350950353512,0.0061860357431964145,-0.0035381608970933,195.90606552952,0.22604644488806377,4.495800471326946,0.006345277084722954
BDX-WBA,medical_devices,pharmacy_retail,False,0.026325443260097624,0.006270378725743391,-0.004210182243024611,164.6359089819318,0.08100487698759787,-0.41763880648825147,0.008504555264385504
GILD-CNC,pharma_large,health_insurers,False,0.026357817011673244,0.006277432283725063,-0.0028114388751667007,246.5453496721838,0.21236570696115592,0.18730813117165923,0.004053012030999559
TMO-ZBH,medical_devices,medical_devices,True,0.026378032293282293,0.006283302642209267,-0.003799417846662122,182.4351015166419,0.13952601025734393,-4.154217629862695,0.00698569085203384
HCA-LH,healthcare_providers,healthcare_providers,True,0.027316113000164406,0.006541947850794562,-0.0040503668373423705,171.13195135054744,0.308513621246171,1.104651989460736,0.007719625216206276
GILD-WBA,pharma_large,pharmacy_retail,False,0.02961681566099056,0.0071952191341792685,-0.0026265089673669275,263.90436475639547,0.2113987850386348,-0.046786376795544815,0.003619566417687692
LLY-EW,pharma_large,medical_devices,False,0.03634020070915758,0.009138670115429764,-0.0027754260077957234,249.7444279231393,0.17240428214719863,1.8666116602531675,0.004604663468101547
BDX-LH,medical_devices,healthcare_providers,False,0.03775060345593054,0.009573430704426745,-0.003957807621348834,175.13412648483364,0.2740981495423329,-0.018418970352788278,0.008073883461563226
GILD-BDX,pharma_large,medical_devices,False,0.037950071966057104,0.0095930071694052,-0.002414422245753395,287.0861473294851,0.31271627381384404,0.06190772153769081,0.0032855969453926387
BDX-HCA,medical_devices,healthcare_providers,False,0.03867852276759251,0.009852031010959588,-0.0039389856808961605,175.97098256073048,0.17581332748911443,-0.017530631140791675,0.00803281284392767
GILD-HUM,pharma_large,health_insurers,False,0.03954674005982401,0.010112094430878136,-0.00251860924625775,275.21028980174316,0.19787867850418894,0.02240373761094583,0.0035388261031458128
BDX-DGX,medical_devices,healthcare_providers,False,0.039873661913165256,0.010212366029053696,-0.0038951870082830726,177.9496540438175,0.3259929215131219,0.06420734126617267,0.007846684012896288
BDX-EW,medical_devices,medical_devices,True,0.040300389495684895,0.010342133481604726,-0.0038917496876858916,178.10682499780808,0.3056521950366819,0.029345295671188598,0.007884126703589648
BDX-ZTS,medical_devices,healthcare_providers,False,0.04057603891915649,0.010426152982657247,-0.0038959808987226946,177.91339294994876,0.394877231534752,-0.0009727212336623214,0.007925401374395413
GILD-BSX,pharma_large,medical_devices,False,0.04174635329718717,0.01078554204853415,-0.003226275940219459,214.8443572104362,0.2148967050621924,0.6669485148881109,0.005875382769508708
EW-LH,medical_devices,healthcare_providers,False,0.04313043076335051,0.011204176128075515,-0.002645130341327755,262.04651231364716,0.2271356761169003,0.48399106957996674,0.003981237174705897
BDX-ZBH,medical_devices,medical_devices,True,0.04364838955044362,0.011368790044306083,-0.0038540340034724585,179.8497833530852,0.2252979079656103,0.026742091511194666,0.007870295955733828
GILD-ISRG,pharma_large,medical_devices,False,0.04596398028290027,0.01208824169273223,-0.002471810818372013,280.4208054305979,0.09792158474095979,0.0006980051894588928,0.0035247301584728566
REGN-DHR,biotech,medical_devices,False,0.04897984382428295,0.013038700466163535,-0.0039029061602261013,177.59770594120312,0.3073339070647157,1.7096347186883136,0.007814314291459032
DHR-HCA,medical_devices,healthcare_providers,False,0.04941931485899368,0.013178661373036664,-0.003221240594590482,215.18019539551514,0.18793902846994448,1.1379823282329236,0.0064540448715383015
GILD-VRTX,pharma_large,biotech,False,0.05315848490962549,0.01438485402282641,-0.0031051620126108705,223.22415955911296,0.38071907475226713,-0.08067687909302562,0.005752382448142177
SYK-EW,medical_devices,medical_devices,True,0.05317204471355919,0.014382196445566544,-0.003561046545483888,194.6470431393246,0.5630436943086582,0.7178407641302648,0.007095370926386014
LLY-ZBH,pharma_large,medical_devices,False,0.05566994678673886,0.01519168207856468,-0.0023887267680870383,290.1743262646308,0.011184572741540878,-1.6517008100640695,0.003446355163839007
BIIB-ILMN,biotech,biotech,True,0.06185046673741391,0.017247608554110217,-0.00392787635704633,176.468686270251,0.11154202089824994,0.7270419716159743,0.00793004348865166
MOH-ZTS,health_insurers,healthcare_providers,False,0.06463258879850424,0.018178673684495304,-0.0033139650579164584,209.15947164383735,0.2584134881729308,1.031955802561866,0.005976999821135307
JNJ-BMY,pharma_large,pharma_large,True,0.0649357970382615,0.018290133224472673,-0.003051668938341593,227.13708287656885,0.4775661554818659,0.8929829069447055,0.005841512695878431
EW-HCA,medical_devices,healthcare_providers,False,0.06585764755247206,0.01857207951733253,-0.0029759106549834746,232.91935172825086,0.24883886911382064,0.43603779685027744,0.00581869245249374
MRK-HUM,pharma_large,health_insurers,False,0.06589473430617786,0.01858440753023576,-0.002817321690433266,246.03054131647588,0.1692150501266566,0.04306578286375071,0.005449598182974665
MRK-GILD,pharma_large,pharma_large,True,0.06670128609951377,0.018887113767917487,-0.0029105755348321164,238.1478069422192,0.2819095515215947,-0.24482367989092224,0.005837956379785524
ILMN-ISRG,biotech,medical_devices,False,0.06911245268763397,0.0196893365352999,-0.0025225735545937257,274.7777876675554,0.09441741812234962,0.10628486602465827,0.004394402965931963
GILD-MDT,pharma_large,medical_devices,False,0.07000376146709943,0.01997554462617975,-0.0022825346817985336,303.6743257779447,0.2741860109814056,0.05190008099876231,0.0034324366209725335
MRK-BMY,pharma_large,pharma_large,True,0.07130205817007938,0.02045572221297923,-0.00267919070552634,258.71513331626505,0.4420980355199447,-0.08686542669134471,0.005244952531748795
MRK-TMO,pharma_large,medical_devices,False,0.07314659061211998,0.021088865162538464,-0.00265654301979998,260.9207437612415,0.17177646510004854,0.01227435357438647,0.005145863411593737
MRK-AMGN,pharma_large,pharma_large,True,0.073182074057897,0.021110654974319923,-0.002640115295804527,262.54428420661884,0.2946456740151169,-0.01963412797772973,0.005163369182259815
PFE-DGX,pharma_large,healthcare_providers,False,0.07341686535142035,0.02119659654780142,-0.004239108913413065,163.51247271961847,0.2243513723336613,0.44382784997873653,0.008222982223299412
MRK-ELV,pharma_large,health_insurers,False,0.07384442763795011,0.021328780375100442,-0.0026364003753230362,262.9142322417605,0.1601755104259236,0.01734687958324832,0.005078452782487588
ABT-ZBH,medical_devices,medical_devices,True,0.0738499970299184,0.021374223561074386,-0.0029201292513471163,237.36866450010118,0.20790688786626163,-0.325362940838953,0.005529255220416028
MRK-ISRG,pharma_large,medical_devices,False,0.07464219525880397,0.021640436111570512,-0.003026046406546702,229.06032738306843,0.07605506401618818,-0.004807308035614244,0.0059373058425004595
MRK-ILMN,pharma_large,biotech,False,0.07593182798555978,0.02209223827696632,-0.002818758018490358,245.9051738436115,0.07267369794334956,-0.020424567115781417,0.005603162540961118
