pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
PCAR-DHR,machinery_equipment,industrial_conglomerates,False,0.0013633168777551984,0.00022145818315236587,-0.005155540764146357,134.4470371334005,0.10066531274163275,-0.10727970550836524,0.009382668325206808
AAL-BA,airlines,defense_aerospace,False,0.00553492260801866,0.0010421390505768746,-0.005478070758466976,126.53125728407363,0.5581363696300078,0.12040441406553476,0.009738440777491737
DAL-CMI,airlines,machinery_equipment,False,0.005858040685966469,0.001122187260849225,-0.0048227548968891925,143.72432258729216,0.4103034354466437,0.20517274717396347,0.009645984130814852
JBHT-MLM,logistics_delivery,construction_engineering,False,0.006213505608027018,0.0011992037908327697,-0.005402829430972648,128.2933672838828,0.38747664493960915,0.4322837493673835,0.010813899618745721
UAL-BA,airlines,defense_aerospace,False,0.006269886728609248,0.001211466425169473,-0.005177738443750643,133.8706441219623,0.6750163779277073,0.28724847031968603,0.01023797826793024
CMI-DHR,machinery_equipment,industrial_conglomerates,False,0.006983374213806646,0.0013649539044165411,-0.0037050929402302445,187.07956635410912,0.06440602838926496,-0.29673834906306934,0.005840953513721908
PCAR-EMR,machinery_equipment,machinery_equipment,True,0.00699648822748423,0.0013686789197302756,-0.004037029076443028,171.69734659693557,0.5178857468890543,-0.487950112981391,0.007225178861622754
PCAR-DOV,machinery_equipment,machinery_equipment,True,0.007291759544449736,0.0014348734033025553,-0.003990583131308211,173.69571256938448,0.4798239325268697,-0.1944164758056452,0.0073679648941273835
ETN-DOV,machinery_equipment,machinery_equipment,True,0.00868784308809768,0.0017516823375396246,-0.004952974572726048,139.94563678497684,0.6753243468904678,0.8509411922168066,0.009369848359359346
JBLU-CMI,airlines,machinery_equipment,False,0.009124798363734447,0.0018526250555681164,-0.0045866185926847665,151.12378902955896,0.396849007194699,0.13590161513636834,0.009239927314810789
DE-HON,machinery_equipment,industrial_conglomerates,False,0.00970214512804715,0.001985147598949253,-0.0029032436651109496,238.7492269042654,0.48246743878988524,1.6455684686436236,0.003619054951079311
JBHT-VMC,logistics_delivery,construction_engineering,False,0.010320192237967452,0.0021310892586001353,-0.005151026304128999,134.56486914157807,0.396308671298974,1.1037475262331808,0.010346776412456042
