pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
X-AMCR,metals_mining,containers_packaging,False,0.0002945906418324045,4.16292594440686e-05,-0.007257953076202047,95.50174453906175,0.22276532392818355,5.520697033690133,0.013288481940246791
ECL-VMC,chemicals_specialty,construction_materials,False,0.0021136912245490517,0.00035951143803537123,-0.0059163755319426685,117.15740098268361,0.3864930546537656,0.41105291865543836,0.011324700818625723
X-CRH,metals_mining,construction_materials,False,0.0032877251352067126,0.0005875692478613145,-0.005705369814071751,121.49031581622698,0.38446747616335303,0.86341694261175,0.011923935073672034
ECL-MLM,chemicals_specialty,construction_materials,False,0.0039200216802618,0.0007148544712500343,-0.005525895679949483,125.43616830752076,0.3792491736110441,0.15400754731862576,0.010663363916017875
CLF-SCCO,metals_mining,metals_mining,True,0.005215889268797503,0.0009841576245285355,-0.00431091342043665,160.78893565200312,0.5720207855609334,-0.2663315330760116,0.0077556943948406815
CTVA-PCH,chemicals_commodity,forestry_paper,False,0.0054972458881505535,0.0010442467496509715,-0.004820729975166624,143.78469321671295,0.32470224799158715,0.4626580574044588,0.008649093645089962
FCX-PCH,metals_mining,forestry_paper,False,0.005810877036963986,0.0011119009474683025,-0.004478408972523827,154.7753197201459,0.3246775046139987,0.7557596589028046,0.007960956927735269
DOW-SON,chemicals_specialty,containers_packaging,False,0.006691693983999291,0.0013038538393259187,-0.005401183736106749,128.3324571845756,0.45130861730262084,1.168926612906739,0.010812206806334787
FCX-RS,metals_mining,metals_mining,True,0.006914340636487578,0.0013531701069193305,-0.005202102218562565,133.24366793228342,0.595470765179457,0.24534652243754745,0.010460841906546729
EXP-CCK,construction_materials,containers_packaging,False,0.008475295703926675,0.0017006278525219514,-0.004021092160857704,172.3778398583374,0.3238906463378462,2.082494372852388,0.006347187914934913
CCK-RYN,containers_packaging,forestry_paper,False,0.009065888915904463,0.0018384449200355498,-0.004742894406007704,146.14434166654718,0.2731152840480334,1.605528149054393,0.00882574309731527
ALB-SCCO,chemicals_specialty,metals_mining,False,0.010395832975904188,0.002148152715630666,-0.004034901824862438,171.78786762267177,0.4420242566060305,-5.069106763312941,0.007527387711718522
ECL-CCK,chemicals_specialty,containers_packaging,False,0.010435301649871038,0.0021586215845667152,-0.005039006419975515,137.55632019284337,0.34414697089920154,0.9869568048475843,0.010490595785271135
AMCR-CCK,containers_packaging,containers_packaging,True,0.011328093601440032,0.002370080343703878,-0.005765861011429888,120.21572826432912,0.46672166538468846,0.05365875803962442,0.011578964484769848
ECL-GPK,chemicals_specialty,containers_packaging,False,0.01282255210011593,0.002731760209794387,-0.005316028633115987,130.3881578518996,0.4073828170717008,4.3219198324501225,0.011464554244392638
LYB-ATI,chemicals_specialty,metals_mining,False,0.013687562589727493,0.0029427135085066973,-0.004639029308990867,149.41642623739455,0.5653112507237702,2.396678513126651,0.009231102381659728
AMCR-IFF,containers_packaging,chemicals_commodity,False,0.013916248855752423,0.0029985507016195645,-0.004804553316952854,144.2688081146227,0.28790936393016187,0.022819639378492657,0.009084330070893988
AMCR-GPK,containers_packaging,containers_packaging,True,0.014928026346439234,0.003250747993477472,-0.0052215760225500655,132.74673730048124,0.49059050865897524,0.20550590797277157,0.01035169943268462
X-CCK,metals_mining,containers_packaging,False,0.01553809130133288,0.00340361462184834,-0.003953043029636763,175.3452151578621,0.22768072744973208,0.34399237638873137,0.007262021030387233
CTVA-WY,chemicals_commodity,forestry_paper,False,0.015778594257377352,0.003442780223259692,-0.0039772566969010215,174.27770782309025,0.42250624220672006,0.7389603444626454,0.007116717931890055
VMC-MLM,construction_materials,construction_materials,True,0.01686487634765338,0.0037407117164923996,-0.007621622964661378,90.94482681363407,0.8302839246663775,0.375741624863236,0.0151712973715977
ECL-EXP,chemicals_specialty,construction_materials,False,0.01706267320526077,0.0037910477235447624,-0.004330653315784886,160.05603081490707,0.3837589041952237,0.34109504716582906,0.0083914042183509
ECL-WY,chemicals_specialty,forestry_paper,False,0.017099312345957116,0.0038008976492169824,-0.004507528975885465,153.77542424422964,0.33503841457770317,2.3841215737094927,0.009019510602064996
FCX-AMCR,metals_mining,containers_packaging,False,0.017400509471217348,0.0038784098809805157,-0.0036014628915851782,192.46267459245087,0.2588704872883888,4.812558145506607,0.006149314583951223
FCX-WY,metals_mining,forestry_paper,False,0.017437283620556368,0.003884963928623981,-0.003701908761915138,187.2404819078669,0.41016320939781237,1.201109998702008,0.006471963718585764
SCCO-SEE,metals_mining,containers_packaging,False,0.017741100642128263,0.003965338048032037,-0.003728231468611181,185.91849416961026,0.27238186167543577,-0.5982361441134469,0.00714703061597944
FCX-CCK,metals_mining,containers_packaging,False,0.017795732146984846,0.003940182244966147,-0.004072821882574421,170.18843459017378,0.277982841357826,0.42670803818948505,0.006926394376670446
FCX-VMC,metals_mining,construction_materials,False,0.017840615204204904,0.003991460622433363,-0.004014943211360398,172.64183926653442,0.40521253457248674,0.19726135278405604,0.007679361010800479
ECL-AA,chemicals_specialty,metals_mining,False,0.018003838883582264,0.004034020877167146,-0.00434601778141133,159.4901851356098,0.25623136638112476,0.4802984620756279,0.008751238961226504
EXP-SEE,construction_materials,containers_packaging,False,0.018484783185222082,0.004154280497921473,-0.0032896308583981303,210.7066751244758,0.3987193942769545,1.7553160957238347,0.004949834276932298
CRH-AMCR,construction_materials,containers_packaging,False,0.019097349089050194,0.0043151130006098696,-0.0042830249805191735,161.83589489032687,0.3040268686678749,4.889836915891788,0.007540955069878772
ECL-ALB,chemicals_specialty,chemicals_specialty,True,0.019311398347232465,0.004376053896811198,-0.004528400111019315,153.06668217617414,0.3308302665452454,0.1288918502532774,0.009594291038824546
DOW-ATI,chemicals_specialty,metals_mining,False,0.02110697923364861,0.004848489549275992,-0.004223645022463618,164.11113549396683,0.538051398880923,1.3304613520843158,0.008292133389514301
FCX-RYN,metals_mining,forestry_paper,False,0.021110676224933005,0.00484969060240677,-0.003977473021773087,174.26822929171058,0.3009576629447612,1.0541592186349362,0.007774352321256934
DD-NEM,chemicals_specialty,metals_mining,False,0.021870762628799584,0.005052411827574838,-0.004037644948474879,171.6711571733826,0.15338627904285576,0.6353213077245644,0.007822121888042837
ECL-RYN,chemicals_specialty,forestry_paper,False,0.022074836381187294,0.005107278974915314,-0.004215067287278976,164.445104506838,0.30986911777494375,1.8837523691137732,0.008261809186064844
ALB-ATI,chemicals_specialty,metals_mining,False,0.02233044199183308,0.005168883619746186,-0.0035442572361826016,195.56909512203197,0.4006588896126369,-11.068043215607378,0.005893608742947848
VMC-RYN,construction_materials,forestry_paper,False,0.023121344241013943,0.005390383281078294,-0.004332996427845983,159.96947888196672,0.3211609556695729,4.7766355645005705,0.008775912866447187
STLD-AMCR,metals_mining,containers_packaging,False,0.023201878416348996,0.005407154547034206,-0.004041209291556607,171.5197433620065,0.323486347545523,17.573821263518973,0.006995456792771123
DD-FMC,chemicals_specialty,chemicals_specialty,True,0.02397401459370682,0.005615212755036364,-0.0034316121517306984,201.98878833389244,0.4490701339209037,0.3515411339635675,0.00586965190732559
IFF-RYN,chemicals_commodity,forestry_paper,False,0.027071908608810414,0.006434659460729876,-0.00303860232844443,228.11381866964877,0.24796487367928433,2.8587048620256197,0.005521934529992651
IFF-PCH,chemicals_commodity,forestry_paper,False,0.02881120416760654,0.006708964912522796,-0.0018630184172697447,372.0560001633012,0.22708882267262717,0.8222155000803366,0.0022518514574982264
IFF-WY,chemicals_commodity,forestry_paper,False,0.02899163410598106,0.006831667785325063,-0.0019298553973414435,359.17052723992714,0.29487095668088376,1.8449103533363056,0.0024075969848935453
CLF-AMCR,metals_mining,containers_packaging,False,0.029075215738695342,0.007039811853432924,-0.0037109755170599903,186.78301092891314,0.23114996377275057,4.494324273599366,0.006715456083543672
CE-CCK,chemicals_specialty,containers_packaging,False,0.029335566462745686,0.007113100579299559,-0.0035880326815752152,193.18307330903139,0.36509414031563675,1.641491612050338,0.0063125342356772285
CRH-SEE,construction_materials,containers_packaging,False,0.02999403180480409,0.007300716234697752,-0.0035001228316994485,198.0351015919618,0.3488725126196843,0.31553859269519774,0.006255745823894175
EMN-NEM,chemicals_specialty,metals_mining,False,0.030375583929239176,0.007409766689330136,-0.0037235571389058727,186.1518850664446,0.17255980949229074,0.949240973784893,0.006770711013898471
CCK-WY,containers_packaging,forestry_paper,False,0.03233442866467702,0.00797654202933811,-0.0039743946530845665,174.4032088061479,0.30291538498692683,1.8183736280251033,0.007979295553973725
DOW-LYB,chemicals_specialty,chemicals_specialty,True,0.03274385298717574,0.008094726093268763,-0.004554107598716748,152.20263586992533,0.8289853223388964,0.5382929450652298,0.009029366658290591
AMCR-RYN,containers_packaging,forestry_paper,False,0.032970506522816516,0.00816061862529606,-0.004333896377959832,159.9362606094985,0.32553460010626684,0.08150152384724124,0.008456909744215637
CRH-CCK,construction_materials,containers_packaging,False,0.03302441835832133,0.008173122301267153,-0.0032782430005194557,211.4386213743497,0.3070331979747467,0.35580802250639965,0.005595478669107798
LYB-ALB,chemicals_specialty,chemicals_specialty,True,0.033314985915973844,0.00826023231404376,-0.003313437096110373,209.192799034461,0.4331104030790142,-0.11018928018264285,0.005906579600036233
