pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
SPG-REG,0.4308139656059041,-2.187508884323484,2.30540616211228,-18.393409966532882,0.9047909723067695,0.004298993836968698,0.21102945546507135,-2.186913184565042,-0.0021021017812946773,329.74006621745895,0.6851621909939157,6541,6541,retail_reits,retail_reits
SPG-KIM,0.1013614954450398,-3.0383821479685214,8.449002258702109,-47.217902907797864,0.9208392753692453,0.006091353850356756,0.031477681154441065,-3.038200723757371,-0.0031345462208787834,221.1315870676868,0.7442213243479815,6542,6542,retail_reits,retail_reits
SPG-FRT,0.34746938695681573,-2.3529100710107014,1.4593712313001803,-38.294712366460146,0.8932912015580765,0.0046991675547235785,0.15552522789959455,-2.352728184112597,-0.002348894759585665,295.09503468866075,0.6676147725404461,6542,6542,retail_reits,retail_reits
SPG-SKT,0.09933787362029706,-3.0475176464188563,7.689240050847479,-4.284145958996451,0.757026179061149,0.01002537000671985,0.030753500031884907,-3.0467467559856285,-0.004873196595021146,142.2366545335193,0.5473874376943209,6542,6542,retail_reits,retail_reits
SPG-MAC,0.47389822188945946,-2.104723573092213,5.850738094794872,34.01573058048279,0.650147213642059,0.0040888365911879235,0.24389891368412636,-2.101532272259999,-0.0017830809172982537,388.7356843065824,0.6092740366001682,6542,6542,retail_reits,retail_reits
SPG-BRX,0.7396194810580332,-1.554714506428168,7.925855538922468,-46.48805851471881,0.8540350117310885,0.0030404490817110383,0.5064853380821156,-1.5543285155225472,-0.001481279121501216,467.93826396301927,0.7602656070742561,6542,6542,retail_reits,retail_reits
SPG-AVB,0.1709286832930939,-2.783692139685281,0.6966227666634872,-18.093368200574375,0.855226355031791,0.004358761612586725,0.0606721215070001,-2.7834829361565356,-0.0022712204884933274,305.187093931053,0.4451514855178678,6542,6542,retail_reits,residential_reits
SPG-EQR,0.34522049541964683,-2.357537676976697,2.1318414744107352,-37.60265768282943,0.822833806135095,0.0037293905664329764,0.15417118097843624,-2.357237550622277,-0.0018534213993185843,373.9825065226844,0.4560771511774643,6542,6542,retail_reits,residential_reits
SPG-ESS,0.1908985626062934,-2.724478327543376,0.5404512343810104,-36.7549427157551,0.8466022550876524,0.004707395696718846,0.06993480702228834,-2.724252016998873,-0.002353542199777193,294.51232301063675,0.4162626511817341,6538,6538,retail_reits,residential_reits
SPG-MAA,0.210876433127205,-2.6691321836505835,0.6244120106867836,20.168808154310938,0.8104581620915684,0.003489763523445742,0.07956544409106703,-2.6689590676628323,-0.0019487126658743184,355.6949121839646,0.35526336275949016,6542,6542,retail_reits,residential_reits
SPG-UDR,0.2916973382684461,-2.471685419267856,2.8604571018978984,-13.832643444999874,0.8131868024924976,0.0032434127521050694,0.12256265734303673,-2.471503528399953,-0.0017398238317252884,398.4007851373027,0.4793869259375259,6542,6542,retail_reits,residential_reits
SPG-CPT,0.13052686084558512,-2.9197767111802477,0.7431290980920737,27.57005232642613,0.82883470959121,0.003762129352059691,0.04311638092981328,-2.9195947708254253,-0.002213068861796008,313.2063319518328,0.3819672211821784,6542,6542,retail_reits,residential_reits
