pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
REG-KIM,retail_reits,retail_reits,True,0.00017516690120812344,2.3770036734891226e-05,-0.008151057796881396,85.03769668093192,0.8169381374040264,3.5882293200440643,0.016041691784670416
SKT-DEI,retail_reits,office_reits,False,0.0002868835846644881,3.987549342093847e-05,-0.007655215192050299,90.54574733310658,0.34007687224148186,0.8658845521942758,0.014110670870054192
WPC-IRM,diversified_reits,specialized_reits,False,0.00047682589731406344,7.013051363756059e-05,-0.006476657441112118,107.0223625168176,0.288923301402285,0.6807823972195951,0.01223281923285321
SKT-AIV,retail_reits,residential_reits,False,0.000777358959351987,0.0001167505296126309,-0.00632273300058059,109.6277797111307,0.26854711957177524,1.7251393242738202,0.010880589281197117
WPC-PSA,diversified_reits,specialized_reits,False,0.001520532224735089,0.0002498882274697137,-0.005640389802596846,122.88994286189566,0.44354712287249964,0.09913527499048291,0.011255930495752235
SKT-FR,retail_reits,industrial_reits,False,0.001973827407318949,0.00032797658873098763,-0.00602321862853648,115.079199894221,0.13809875013644876,0.25462697533476064,0.010714803399813136
SKT-WPC,retail_reits,diversified_reits,False,0.002613245477300293,0.0004452331605296138,-0.00536618905595943,129.1693552597014,0.25112851011880544,0.37260647021102017,0.009032643051681588
SKT-LAND,retail_reits,diversified_reits,False,0.002743201261524215,0.00047690793441371437,-0.0065747710738561045,105.42529508231445,0.18927053572475405,0.4390993567465571,0.012695601991380732
KRC-PDM,office_reits,office_reits,True,0.0028064486763279286,0.0004924230878650668,-0.007203961532999705,96.21750163223334,0.6833059990310942,3.821927368901755,0.014014316342254583
SKT-TRNO,retail_reits,industrial_reits,False,0.00282731554828577,0.0004871918303747962,-0.005685312726728273,121.91891877842764,0.1106465218007843,0.22853175574717483,0.009847087602115098
KIM-PSA,retail_reits,specialized_reits,False,0.002963418013083547,0.00052287155533024,-0.004340217839235198,159.70331587828474,0.2588272920139078,0.04991470130837615,0.007154252482730907
SKT-EXR,retail_reits,specialized_reits,False,0.003240302380314871,0.0005685889669136848,-0.005707267404290374,121.44992190814114,0.09889525581350808,0.053590535844875054,0.01006525195427517
SKT-DLR,retail_reits,industrial_reits,False,0.00342120835453333,0.0006038912026744782,-0.005388684072379133,128.630138870605,-0.01731034286808717,0.137030687379943,0.00937180673072152
SLG-PDM,office_reits,office_reits,True,0.003456052043979866,0.0006190845157607965,-0.006176219239718967,112.22839631442312,0.6300132971644183,4.689232065194181,0.01179485030130556
KIM-EXR,retail_reits,specialized_reits,False,0.00346369214521967,0.0006218297701577082,-0.0041580941875017,166.6982875576485,0.3163269893862455,0.0661942654924923,0.006770800175687945
SKT-ESS,retail_reits,residential_reits,False,0.0034706872883758432,0.0006176852143572571,-0.0061421015363438275,112.85179452968649,0.2038652618402018,0.052220464483109075,0.011315961779495676
SKT-REXR,retail_reits,industrial_reits,False,0.0036796323203708626,0.0006544302957373839,-0.0052909024396414345,131.00736376589094,0.13658121992039904,0.19427874699311198,0.00918393182950737
SKT-PSA,retail_reits,specialized_reits,False,0.003766746511649947,0.0006727130668700201,-0.00564449914167632,122.8004758548147,0.048761714042626005,0.03988452920287526,0.009931740363358123
SKT-EQR,retail_reits,residential_reits,False,0.004259413359605763,0.0007782624729527917,-0.005952520904204508,116.44598846689428,0.22938028372647631,0.20884584795824002,0.01111516532821826
SKT-CPT,retail_reits,residential_reits,False,0.004414559855087829,0.0008021138181097254,-0.005154980625388519,134.46164611097922,0.18030524570202794,0.06601388854746584,0.008932269503674694
AVB-UDR,residential_reits,residential_reits,True,0.004628588581280476,0.000860946961622069,-0.007483663222586238,92.62137538043893,0.8037847548367848,4.1883160734374565,0.014847837239356034
SKT-AVB,retail_reits,residential_reits,False,0.0047015753819666176,0.0008661820983427849,-0.005846668943641517,118.55420363996669,0.19466397600291538,0.06565270587135874,0.010646279065286177
SKT-PLD,retail_reits,industrial_reits,False,0.004906107924397962,0.0009035755125945673,-0.005242799373174182,132.2093658793372,0.09279444556062771,0.08439778239628674,0.009126334589511896
KIM-FR,retail_reits,industrial_reits,False,0.005103753691542773,0.0009607033124674247,-0.004173963138819809,166.06451890131763,0.4089094164870025,0.30830504819863624,0.006787405895981533
DOC-AMT,healthcare_reits,specialized_reits,False,0.005124476615718844,0.0009652325386657384,-0.004987154528806499,138.9865055426357,0.3793814357565235,0.07597409755112476,0.009818855922749517
SKT-CUBE,retail_reits,specialized_reits,False,0.005519186203205633,0.0010332543563935886,-0.005264106753937325,131.6742256492996,0.12859275905085787,0.22011111667351702,0.009252624568829408
SLG-DEI,office_reits,office_reits,True,0.005711764977693541,0.001083866724473925,-0.0050883171420691145,136.22326620114794,0.6378376696772219,2.177208294323864,0.009620337410737343
SKT-SBAC,retail_reits,specialized_reits,False,0.005713048458371625,0.0010642362088128855,-0.004543699273953799,152.55128888774107,-0.049325752183082286,0.0349619293196763,0.007477069995985739
KRC-DEI,office_reits,office_reits,True,0.005755886309642525,0.0010916723331995317,-0.005844204784709034,118.6041910053388,0.7612436037832,1.823580318397452,0.011248585648618054
SKT-BXP,retail_reits,office_reits,False,0.005802010472012028,0.0010947124249097993,-0.006158156784066518,112.55757280382652,0.32683707231920106,0.20093583210208252,0.011124265715508575
EQR-WPC,residential_reits,diversified_reits,False,0.006058208148666326,0.0011582854988388092,-0.004202398937868938,164.9408327976221,0.5856823562604382,1.8143039227713993,0.006906367631251674
SKT-BRX,retail_reits,retail_reits,True,0.006513967093363109,0.0012575237068622343,-0.006938260600711699,99.9021542213109,0.5180706160279551,0.8407534876637133,0.01325070001337944
SKT-UDR,retail_reits,residential_reits,False,0.006890596942491402,0.0013308104754891081,-0.0053098105270618905,130.54085019178427,0.24748190109357082,0.26747142892552955,0.009520519334119548
BXP-HIW,office_reits,office_reits,True,0.006925558323111101,0.0013557132845728554,-0.006074971675895288,114.09883330160449,0.7273660388517833,3.292131963307946,0.012398053283376958
SLG-KRC,office_reits,office_reits,True,0.007132539519769874,0.0014004212185759414,-0.008398835439805855,82.52896315539287,0.6159275090021055,1.191003997517865,0.01665124102802362
BRX-IRM,retail_reits,specialized_reits,False,0.007263898762884229,0.0014270610561717462,-0.006543466465405568,105.92966040622684,0.35008074716823234,0.368812655674854,0.012924165581271308
EQR-ESS,residential_reits,residential_reits,True,0.007546373180962548,0.001493323487259545,-0.007333084288631581,94.52328014755341,0.7712455133243417,0.24779116779344498,0.014453035945160874
SKT-MAA,retail_reits,residential_reits,False,0.007664089574698585,0.001497991355219365,-0.004978631610299933,139.22443651503417,0.14383285882119934,0.055326153519247384,0.008774965495699857
SKT-OHI,retail_reits,healthcare_reits,False,0.0077072235392780545,0.0014818407356061974,-0.003959557580967591,175.0567244915686,0.25686647551921155,-0.26988823423816133,0.006280137594881681
KIM-CUBE,retail_reits,specialized_reits,False,0.0077780962368984175,0.0015409080178443875,-0.00398247651627625,174.04928258260298,0.3527522652063832,0.281812170242277,0.006862226678602173
SKT-IRM,retail_reits,specialized_reits,False,0.007847428583405406,0.0015475038750824843,-0.0054954263129629415,126.13164859019365,0.47865027429482376,0.30217428482361586,0.010182926903328624
SKT-O,retail_reits,diversified_reits,False,0.007996906815807319,0.001565252092361776,-0.004778800544831357,145.0462671662741,0.29003688277040607,0.3829655142903394,0.008186519596532642
MAC-EQIX,retail_reits,industrial_reits,False,0.0080993801165738,0.0016107420979281446,-0.00431383753226541,160.67994572710285,-0.026263343790922322,0.029315510703888128,0.008130753472787222
MAA-CPT,residential_reits,residential_reits,True,0.008705723279085335,0.0017575912379327145,-0.006541911115436047,105.9548453546581,0.7560840508001525,1.1727510611716168,0.01317352954882871
SKT-CCI,retail_reits,specialized_reits,False,0.009935032219827713,0.002010507608134965,-0.004648016744030018,149.1275136756411,0.0018369439670098558,0.09343882808507506,0.00810702003136984
KIM-IRM,retail_reits,specialized_reits,False,0.010304734308558503,0.0021121722135344703,-0.006734454149247612,102.92551782201758,0.3254994974529934,0.3593487952747555,0.012888411932596055
SKT-KRC,retail_reits,office_reits,False,0.010579794762672678,0.002184521751907866,-0.005627213446632183,123.17769480999253,0.3213013921554127,0.41859348105687477,0.010880915404423748
KIM-ESS,retail_reits,residential_reits,False,0.010858633264412956,0.002258450102462391,-0.00436501341386257,158.7961169508948,0.5126952153364928,0.06297829230985427,0.008325962779099612
SKT-HR,retail_reits,healthcare_reits,False,0.011066529220017869,0.002274916437459329,-0.00454069463689852,152.65223407169992,0.20310260521662316,1.2024532440838969,0.00796477048844128
FRT-BRX,retail_reits,retail_reits,True,0.011433139101337737,0.0023958512552330067,-0.005816298083910966,119.17325600579652,0.7665278233855244,5.440450474842807,0.012040584658931517
BRX-WPC,retail_reits,diversified_reits,False,0.0115074671649221,0.002412120766336628,-0.0035859862702870785,193.29331690510207,0.5676389297958174,0.47897771468232275,0.005678104017844311
AVB-CUBE,residential_reits,specialized_reits,False,0.011681464090195166,0.0024546365143203264,-0.00435846992278737,159.0345219399053,0.5292182203831732,3.5155051033913347,0.008408139757309818
KIM-AIV,retail_reits,residential_reits,False,0.011935599970558822,0.002516145280690055,-0.0037557380381372046,184.55684968479244,0.5070043933300226,2.0322063327394657,0.006262345316791321
SKT-PDM,retail_reits,office_reits,False,0.012011479980137883,0.002508342734937059,-0.0056672942949459165,122.30654426718104,0.3384709335010902,1.6734791767469923,0.010377403715706158
REXR-TRNO,industrial_reits,industrial_reits,True,0.012326040120738738,0.0026091055310811764,-0.007654281712933662,90.55678985380356,0.6938708936852016,1.1407860104249026,0.015181854747979966
BRX-EQR,retail_reits,residential_reits,False,0.01260805109715158,0.002678207252694457,-0.0041740136029613725,166.06251116866804,0.5388170201757898,0.2587059699928294,0.00819712509435585
KIM-AVB,retail_reits,residential_reits,False,0.012785276157648325,0.002721445040780072,-0.004007414155371169,172.96619557799252,0.5237013842693394,0.08024392193800409,0.007216797933458103
SKT-EQIX,retail_reits,industrial_reits,False,0.012789261836953537,0.0026568911070365933,-0.003937867700816648,176.02094159135873,-0.040053498309783435,0.016063557297940147,0.0063737804828126535
REG-BRX,retail_reits,retail_reits,True,0.013647561311974974,0.0029327402854104827,-0.005014109105093108,138.23934941022273,0.7976707508766296,3.46068872277486,0.009944152029139886
KIM-WPC,retail_reits,diversified_reits,False,0.014025835300728172,0.0030229881915254165,-0.003126339832814825,221.7120395180663,0.5619169880362946,0.45572878442389814,0.004589980389501504
SKT-WELL,retail_reits,healthcare_reits,False,0.014031052955836258,0.002988185887199137,-0.004819495861692712,143.82151172062567,0.2574999848692304,0.1975539053032176,0.008469907482414487
KIM-FRT,retail_reits,retail_reits,True,0.014683764967789607,0.0031857009716207457,-0.005654734454357831,122.57820170950207,0.7736783174287198,0.17148594916915255,0.010803481143052391
DOC-O,healthcare_reits,diversified_reits,False,0.014688970625905129,0.003190811277126761,-0.004212472466957676,164.5464002428362,0.6199885235979143,0.4824329774367334,0.008358654866140338
MAC-CUBE,retail_reits,specialized_reits,False,0.015063094504718641,0.0032865936270203115,-0.00431062204748719,160.7998040477719,0.13039245880854833,0.29534157537587713,0.008651034068592571
KIM-CPT,retail_reits,residential_reits,False,0.015300460819386337,0.0033383072483920517,-0.0033640212406146324,206.04720689376563,0.4587250277632857,0.08389818509507443,0.00533213655243582
SKT-HIW,retail_reits,office_reits,False,0.015375493615589,0.0033277845634490056,-0.004650271210515198,149.0552161759082,0.3589085980991478,0.628949813845102,0.008423730784425012
MAC-CPT,retail_reits,residential_reits,False,0.015659677049724,0.003437868476189178,-0.004095860973274882,169.23112993401563,0.20042859686926334,0.08904530196208348,0.008300651797058346
FRT-PSA,retail_reits,specialized_reits,False,0.01603942444904691,0.0035231868892719826,-0.003640187196260936,190.41525701533155,0.3032790871992404,0.28896194865360103,0.006337441864627816
SKT-AMT,retail_reits,specialized_reits,False,0.016244642074295372,0.0035177142432035757,-0.004079289746129489,169.91859458319112,-0.028446026570477644,0.048368844091619095,0.006882785607263437
