pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
MSFT-ORCL,0.5965577567454,-1.8671745821341834,2.8608333550384057,42.25318221153009,0.8015080701458666,0.0034572134373636932,0.34992497623080493,-1.862453487160281,-0.0011694858064293292,592.6939658004575,0.23967297090432324,6541,6541,software_giants,software_giants
MSFT-CRM,0.89281454387996,-1.0506386129994698,1.184921720720746,-17.623592575936744,0.7372553366637934,0.002103300878109663,0.7345203499001772,-1.0501933513444806,-0.0005961626961846419,1162.681236172593,0.5608745295753362,6541,6541,software_giants,software_giants
MSFT-ADBE,0.9877557784921309,0.08839799902552398,0.42961577600407136,34.765994725954556,0.7912893359694644,0.0016004901074764234,0.9670326533544231,0.11443081468160644,-8.05043247761297e-05,8610.061415799491,0.6677355495184735,6541,6541,software_giants,software_giants
MSFT-INTU,0.07470027328169908,-3.172205396207278,0.37754990705062563,88.8952665834482,0.9594754852578938,0.007716451002802934,0.021636000715656634,-3.172446729111582,-0.0039869619075401635,173.8534745589271,0.5964677514164763,6541,6541,software_giants,software_giants
MSFT-NOW,0.46372892054950304,-2.1241930919366503,0.44931903765131004,17.175719247184546,0.7197274576851201,0.0019772474445327636,0.23392484608668118,-2.1266743448724537,-0.001225950574255649,565.3956979308061,0.597454443236349,6541,6541,software_giants,software_giants
MSFT-SNOW,0.2862326313255027,-2.483861453710018,0.5726267779966405,113.06394733061533,0.5756632659281384,0.001897646466931807,0.11949122566526282,-2.4836984123995114,-0.001337564668849092,518.2158266458728,0.40560761095497105,6541,6541,software_giants,software_giants
MSFT-NVDA,0.6548926692107767,-1.7474199746747672,-0.12083098511560306,328.8192658116383,0.41609884470367575,0.0018890495887289686,0.40697993062391824,-1.7471847766966493,-0.0009566784172943652,724.5351917944098,0.257945600345387,6541,6541,software_giants,semiconductors
MSFT-AMD,0.2135387375008646,-2.662009618079133,1.4079405659721882,133.35214161326775,0.7839833053977528,0.00207275373825273,0.08086663924235638,-2.6618989174041654,-0.001497934450279942,462.7353222501867,0.45888422095456044,6541,6541,software_giants,semiconductors
MSFT-INTC,0.028271313018655556,-3.549260615693427,-5.764034750056245,597.320760262468,0.5055267512192199,0.004034923479311893,0.006806440648969898,-3.5493541137664355,-0.002812274320438808,246.4721081874372,0.3272429392529856,6541,6541,software_giants,semiconductors
MSFT-AVGO,0.8864439280388978,-1.0806906059205303,0.5977348817002166,-19.32073679174877,0.6649925113895994,0.0018303983443603955,0.7228677264246344,-1.0802898974478063,-0.0006974297533488161,993.8594922738707,0.5212771394266925,6541,6541,software_giants,semiconductors
MSFT-QCOM,0.5965117121164758,-1.867266473394411,1.1083320238733894,114.40760312111794,0.24768065282988994,0.00053835560788935,0.3476141218524541,-1.8672644421160667,-0.0005356514797684567,1294.0264458142979,0.4432500351652303,6541,6541,software_giants,semiconductors
MSFT-TXN,0.4727406087446703,-2.10693867008822,3.0534848462865316,-292.25159722233104,0.5042745803314741,0.003750830066090468,0.2419318797221895,-2.1064426600576023,-0.0015903659048023178,435.8413233501151,0.4785642641127767,6541,6541,software_giants,semiconductors
MSFT-MU,0.9116729179326265,-0.9514621509563281,-1.8565912355296,424.7659207783375,0.13094276319024256,0.0012304077382105883,0.7710949673877276,-0.9499030871754783,-0.00040377138224444896,1716.6822886429927,0.3690777999266049,6541,6541,software_giants,semiconductors
MSFT-AMAT,0.35215351638251313,-2.343307299307504,1.9471625907895953,19.766308460386995,0.6453005416113565,0.00267301181272832,0.15842631836915394,-2.3431571916890572,-0.0014976067993478582,462.8365608795182,0.4519371979401843,6541,6541,software_giants,semiconductors
MSFT-LRCX,0.8397938077605102,-1.2658854196095706,0.3851386332702484,43.386132179673126,0.27516952038163645,0.001044874234528891,0.6446808335127725,-1.265775988442751,-0.000505970867876977,1369.934959829503,0.4593488356894885,6541,6541,software_giants,semiconductors
MSFT-KLAC,0.3352355321418217,-2.378226544318487,0.8007107692948165,7.062889460581289,0.7374145004828938,0.0035896454152268714,0.1480339854985797,-2.378028425066737,-0.0017613833814087649,393.5243104233004,0.46040469633888664,6541,6541,software_giants,semiconductors
MSFT-MRVL,0.33986171160684187,-2.368611461414904,2.7652358643456583,114.68144152644479,0.799673946790889,0.0029056198895492506,0.15079461317749288,-2.3686034138402143,-0.00152737726442737,453.8153059518098,0.44423631927024343,6541,6541,software_giants,semiconductors
MSFT-AAPL,0.3965370700700588,-2.2543536909386006,2.2482495610941284,-41.187803382675014,0.7830826523842078,0.0022652022499616005,0.1870476327412673,-2.2545438405602365,-0.0013536493677481678,512.0581422891028,0.6072141239706518,6541,6541,software_giants,hardware_devices
MSFT-DELL,0.7492043012417955,-1.5307716763961088,-0.6336874674781687,331.26904974743,0.08480266713009998,0.0006005573736175352,0.5177993553616786,-1.5316523198081367,-0.00045572116197394345,1520.9896717492725,0.10854528490909932,6541,6541,software_giants,hardware_devices
MSFT-HPQ,0.8773457442897861,-1.1212023669768405,5.209170928227112,117.81785177282379,0.20761148911802296,0.0006696641974519549,0.7065778616855026,-1.1211164736539443,-0.00034506260397884663,2008.7577516873932,0.1987544745712898,6541,6541,software_giants,hardware_devices
MSFT-HPE,0.9589068722569996,-0.5706208253312369,7.044043703841087,171.20708615068403,0.04517021413306377,0.0004461588124655545,0.8776889137413625,-0.5696711072629593,-0.00011908785097430657,5820.469299672669,0.1019800092493566,6541,6541,software_giants,hardware_devices
MSFT-NTAP,0.2821510430836852,-2.4930313268396875,3.5369802924173124,-7.768583798996929,0.7805788937867274,0.0038915958232434208,0.11740716027580811,-2.4921047556341307,-0.0018571643489000362,373.2287780402868,0.24988519015729949,6541,6541,software_giants,hardware_devices
MSFT-WDC,0.7989120951900319,-1.395908982276359,-2.00449432499196,402.54230124648916,0.14279358116043095,0.0010638852364570695,0.5842253014457062,-1.3959309680490701,-0.0005989020378359915,1157.3632026107125,0.20639351934677289,6541,6541,software_giants,hardware_devices
MSFT-GOOGL,0.6482091524001211,-1.7615383266332985,0.09540476613538247,38.8203432852046,0.9120571535007805,0.003444506019592111,0.40045031056797625,-1.7600855390986858,-0.0016017106441540857,432.75430745858495,0.5698168851722795,6541,6541,software_giants,internet_platforms
