ticker,filepath,folder
MSFT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/MSFT_US_2021_1min_ET_regular.csv,Information_Technology
ORCL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/ORCL_US_2021_1min_ET_regular.csv,Information_Technology
CRM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/CRM_US_2021_1min_ET_regular.csv,Information_Technology
ADBE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/ADBE_US_2021_1min_ET_regular.csv,Information_Technology
INTU,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/INTU_US_2021_1min_ET_regular.csv,Information_Technology
NOW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/NOW_US_2021_1min_ET_regular.csv,Information_Technology
SNOW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/SNOW_US_2021_1min_ET_regular.csv,Information_Technology
NVDA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/NVDA_US_2021_1min_ET_regular.csv,Information_Technology
AMD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/AMD_US_2021_1min_ET_regular.csv,Information_Technology
INTC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/INTC_US_2021_1min_ET_regular.csv,Information_Technology
AVGO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/AVGO_US_2021_1min_ET_regular.csv,Information_Technology
QCOM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/QCOM_US_2021_1min_ET_regular.csv,Information_Technology
TXN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/TXN_US_2021_1min_ET_regular.csv,Information_Technology
MU,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/MU_US_2021_1min_ET_regular.csv,Information_Technology
AMAT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/AMAT_US_2021_1min_ET_regular.csv,Information_Technology
LRCX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/LRCX_US_2021_1min_ET_regular.csv,Information_Technology
KLAC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/KLAC_US_2021_1min_ET_regular.csv,Information_Technology
MRVL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/MRVL_US_2021_1min_ET_regular.csv,Information_Technology
AAPL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/AAPL_US_2021_1min_ET_regular.csv,Information_Technology
DELL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Information_Technology/DELL_US_2021_1min_ET_regular.csv,Information_Technology
