ticker,filepath,folder
NEE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NEE_US_2021_1min_ET_regular.csv,Utilities
DUK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/DUK_US_2021_1min_ET_regular.csv,Utilities
SO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/SO_US_2021_1min_ET_regular.csv,Utilities
D,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/D_US_2021_1min_ET_regular.csv,Utilities
EXC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/EXC_US_2021_1min_ET_regular.csv,Utilities
AEP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/AEP_US_2021_1min_ET_regular.csv,Utilities
SRE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/SRE_US_2021_1min_ET_regular.csv,Utilities
XEL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/XEL_US_2021_1min_ET_regular.csv,Utilities
ED,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/ED_US_2021_1min_ET_regular.csv,Utilities
PCG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/PCG_US_2021_1min_ET_regular.csv,Utilities
PEG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/PEG_US_2021_1min_ET_regular.csv,Utilities
WEC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/WEC_US_2021_1min_ET_regular.csv,Utilities
ES,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/ES_US_2021_1min_ET_regular.csv,Utilities
EIX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/EIX_US_2021_1min_ET_regular.csv,Utilities
DTE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/DTE_US_2021_1min_ET_regular.csv,Utilities
FE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/FE_US_2021_1min_ET_regular.csv,Utilities
PPL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/PPL_US_2021_1min_ET_regular.csv,Utilities
ETR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/ETR_US_2021_1min_ET_regular.csv,Utilities
CMS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/CMS_US_2021_1min_ET_regular.csv,Utilities
CNP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/CNP_US_2021_1min_ET_regular.csv,Utilities
AEE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/AEE_US_2021_1min_ET_regular.csv,Utilities
LNT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/LNT_US_2021_1min_ET_regular.csv,Utilities
EVRG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/EVRG_US_2021_1min_ET_regular.csv,Utilities
ATO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/ATO_US_2021_1min_ET_regular.csv,Utilities
NI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NI_US_2021_1min_ET_regular.csv,Utilities
OGE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/OGE_US_2021_1min_ET_regular.csv,Utilities
AWK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/AWK_US_2021_1min_ET_regular.csv,Utilities
CWT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/CWT_US_2021_1min_ET_regular.csv,Utilities
MSEX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/MSEX_US_2021_1min_ET_regular.csv,Utilities
NJR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NJR_US_2021_1min_ET_regular.csv,Utilities
SR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/SR_US_2021_1min_ET_regular.csv,Utilities
NWN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NWN_US_2021_1min_ET_regular.csv,Utilities
CWEN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/CWEN_US_2021_1min_ET_regular.csv,Utilities
RUN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Industrials/RUN_US_2021_1min_ET_regular.csv,Industrials
VST,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/VST_US_2021_1min_ET_regular.csv,Utilities
NRG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2021/Utilities/NRG_US_2021_1min_ET_regular.csv,Utilities
