pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
KO-PEP,0.8050595168596087,-1.3776858287634257,0.22294727298654649,26.26065844025713,0.11934800202088536,0.00056544634196134,0.5929649629479379,-1.3776034676861928,-0.0004053549322339386,1709.9759382227423,0.6226684800202335,6532,6532,beverages,beverages
KO-MNST,0.31215741593331137,-2.4270400931225864,-0.7952299535775034,106.29797803751606,0.4593689839880808,0.004419003195946865,0.13431459867816825,-2.4268004529801575,-0.0021714837335330625,319.2044084217827,0.3177328381998413,6521,6521,beverages,beverages
KO-KDP,0.03279218025796713,-3.4955470391068353,1.5962567488184185,10.875414908481199,0.7998476175732805,0.004671048220559602,0.008107333136807412,-3.4953495751896786,-0.002954332767789207,234.62055057482328,0.463421646106839,6529,6529,beverages,beverages
KO-STZ,0.7550836764774427,-1.5158000628258657,-0.11992546364049472,93.8290298512824,0.08792363493031308,0.0016804748996623882,0.5257390798250279,-1.515683666597059,-0.0008727982109574656,794.1665918397771,0.3565845311955682,6521,6521,beverages,beverages
KO-PM,0.8787829487420349,-1.1149757578060138,0.1958031605616245,42.78272882425759,0.5131999981942619,0.00135995972093207,0.7098413891222595,-1.113045951070616,-0.0005493535765075308,1261.7505559289707,0.41255065643083555,6531,6531,beverages,tobacco
KO-MO,0.8895818859554538,-1.0660747844415264,0.510907225552415,39.71899930167493,0.4329577481378952,0.001257118915789204,0.7284857487958856,-1.0658782369606716,-0.0004989441052697026,1389.228118418729,0.3588840372854609,6531,6531,beverages,tobacco
KO-PG,0.5804377158820843,-1.899150400997928,0.4251961242214671,-6.25113609128835,0.5392888044968072,0.002317390965396374,0.3325549763611949,-1.8989505281544956,-0.0011340449600359425,611.2166668753385,0.4737487369994594,6531,6531,beverages,household_products
KO-CL,0.23750500364943433,-2.5983265277226866,0.5195505546480452,15.30645449461132,0.8376940514418378,0.0041309578140484105,0.09329938104328805,-2.598540069092808,-0.002216301088068446,312.74955568606333,0.5179558664624421,6519,6519,beverages,household_products
KO-KMB,0.35482976118639337,-2.337841923751199,0.42639846439763,6.940331516518736,0.7055292162673156,0.0037656726142145875,0.16011056234682242,-2.337655913883235,-0.001876457494408595,369.39135718520777,0.39655393283845963,6514,6514,beverages,household_products
KO-CLX,0.8776912392551219,-1.1197111534162965,0.11562548519209173,46.63736136207065,0.1147124090322108,0.0007907110490368048,0.707172129678926,-1.1196507661925732,-0.00042526147133232573,1629.9317650111714,0.35299177523551006,6513,6513,beverages,household_products
KO-CHD,0.8695722477245728,-1.153860061439424,0.07792486760207792,55.91042593777251,0.004947231609712555,0.0007347196278491087,0.6930741754947538,-1.1539764622515212,-0.0004330655644317474,1600.5594475503203,0.3389461075985203,6504,6504,beverages,household_products
KO-MDLZ,0.7949190355445714,-1.4075342726019584,0.17625457708437975,51.719225524993675,0.028380868234939127,0.0006709569083602249,0.5783805445023396,-1.4081129559408851,-0.0004834260962799095,1433.8224309649281,0.49368758327213386,6526,6526,beverages,food_products
KO-GIS,0.5891741707811986,-1.8818679168591343,0.8010235866079282,9.833379126490012,0.4499901217623603,0.0018520705001207189,0.3406086981202161,-1.8819305712763719,-0.0009834552775071304,704.808033891424,0.45274911287735287,6522,6522,beverages,food_products
KO-K,0.9146321127709204,-0.9342059132993068,0.25312658286805567,47.11543535737179,0.5303942780797419,0.0017321484337282501,0.7768285467660753,-0.9332414919783234,-0.0006153581616957345,1126.412589783239,0.2135460245045278,6508,6508,beverages,food_products
KO-HSY,0.8268583947584464,-1.3094746283962597,0.061330720242672054,52.31199112055529,0.01770711285893245,0.0007352726861961822,0.624751744219376,-1.3096373875009142,-0.00047313544883391097,1465.0079216602242,0.30220522491778007,6530,6530,beverages,food_products
KO-CPB,0.04205957032781761,-3.402626614416136,1.346542936679466,2.7527671466285355,0.7935611369201577,0.007943634053559063,0.010883404157532285,-3.4022205965292747,-0.003860935222130776,179.52831132385865,0.3798232193033371,6518,6518,beverages,food_products
KO-CAG,0.5881471027587561,-1.883905275712846,1.5872670645282625,17.262699939265847,0.3299266513239135,0.0017025828704000736,0.3396760262973798,-1.8838926799993538,-0.0009570715657050342,724.2375652956872,0.3980057116693118,6522,6522,beverages,food_products
KO-HRL,0.8083533838750665,-1.3677510073234442,-0.38534645980878035,76.3595862210023,0.029681671440362378,0.001110464187397834,0.5975868042732002,-1.367853669856169,-0.0006473066220457789,1070.8173792032123,0.28228515338000504,6520,6520,beverages,food_products
KO-MKC,0.5968207360688692,-1.8666496894261393,0.5875195017863887,20.280509669996125,0.6024347354719675,0.002695456372061525,0.34801921870908803,-1.8664201282855515,-0.0012675286683418885,546.8493122657986,0.38739968916412215,6509,6509,beverages,food_products
KO-SJM,0.846079075161108,-1.2437153965519816,-0.09028426715907167,74.64199259208489,0.01960993987420412,0.0010456304352572912,0.6545146581779657,-1.243713009107719,-0.0005696571805688138,1216.7795021346424,0.36588025941495456,6515,6515,beverages,food_products
KO-WMT,0.8527461546924175,-1.2194051393520542,-0.03356220403039228,66.8717862692254,0.0829554970306684,0.0010598394423269207,0.6652234146151245,-1.2193351371745742,-0.0005453108902635025,1271.1045991122717,0.07419178726197936,6532,6532,beverages,retail_staples
KO-COST,0.8900979612995037,-1.06363690594329,0.02699940596004652,41.73944679131982,0.37845434968459735,0.0013254413283532653,0.7294720802983949,-1.0633293619774884,-0.0005158096004476583,1343.804341676425,0.20007310290206223,6532,6532,beverages,retail_staples
KO-TGT,0.8170822120955172,-1.3408072458796458,-0.037927007254910106,69.67745490915858,0.011692703292776163,0.000920890552671609,0.6102181718224406,-1.3409876300877954,-0.0005600283028935036,1237.7002679661994,0.17347476657860195,6532,6532,beverages,retail_staples
KO-DG,0.8517067831188594,-1.2232517666467666,-0.08808977766162122,74.3087889412866,0.38384009167811384,0.0017725735132576908,0.6636715134911025,-1.2228918607409338,-0.0007260288497520385,954.7102443610563,0.15536801755341967,6532,6532,beverages,retail_staples
KO-DLTR,0.7680386386026092,-1.4819754138486931,-0.10285901262783773,74.62498623237032,0.5059291041588112,0.0021268546879596026,0.5425059031117159,-1.4817771298544746,-0.0008462065542317483,819.1229163773587,0.13226760064908105,6526,6526,beverages,retail_staples
KO-KR,0.9185045089579111,-0.9107813020972073,0.24260222100504492,50.90167490867496,0.06940713793153275,0.0008192107374090372,0.7844624700873397,-0.9105975245215389,-0.00038384074336111223,1805.8197118168919,0.22502017809882094,6528,6528,beverages,retail_staples
KO-SYY,0.7557558761141118,-1.5140738311477497,-0.23406355393782044,81.8342426077838,0.027663895251159087,0.0010953339001638376,0.5264858078768692,-1.5141791735928867,-0.0006806369275444995,1018.3802149268897,0.2734565104490904,6519,6519,beverages,retail_staples
KO-EL,0.8421824223555618,-1.2575415362166624,-0.09343912062576157,74.38414861736578,0.40697854484879825,0.0018753899865187249,0.6485124993057652,-1.2572144975328676,-0.0007414850120847378,934.8094287315569,0.12920635385546078,6531,6531,beverages,personal_care
KO-COTY,0.9101793102290789,-0.9599739968954436,-1.2598094713369716,76.60138194183898,0.29240440389637823,0.0014944599225300416,0.7677805896264079,-0.9594063819884281,-0.0005595299332331134,1238.802679518423,0.13604395960181792,6526,6526,beverages,personal_care
PEP-MNST,0.7965455611895647,-1.4028183494586177,-0.2012321301460266,179.87871336619935,0.012360807436580856,0.003484996197489507,0.5817007959268555,-1.401199775849864,-0.0011388348214578722,608.6459313499189,0.3419622518998081,6521,6521,beverages,beverages
PEP-KDP,0.8175400937596216,-1.3393679779866006,1.1547708427405565,130.74025455312068,0.17472788120302007,0.003152353292351391,0.611544357929277,-1.338147163976471,-0.0009714511232853744,713.5172979323693,0.48948617335895467,6529,6529,beverages,beverages
PEP-STZ,0.5939577341571751,-1.8723581980220094,0.235585997978903,110.50870591720917,0.14203605656329887,0.0033898589375999906,0.34550688617651953,-1.871662960791644,-0.001440761961872951,481.097640625432,0.31620959392002645,6521,6521,beverages,beverages
PEP-PM,0.7869217617206142,-1.4303476017525614,-0.07628776005702104,177.40149344710116,0.032448957821155755,0.0034015076236857344,0.568320002276756,-1.4289523747157384,-0.0011534638672600127,600.9266525239985,0.292828846632252,6531,6531,beverages,tobacco
PEP-MO,0.7710527340960347,-1.4739292564562552,-0.25615200766093427,181.30552849334282,0.0453246721579984,0.003512313692926948,0.5470214758548827,-1.4725961352821724,-0.0012173824650836636,569.3750324490745,0.2959272478059178,6531,6531,beverages,tobacco
PEP-PG,0.8417756065417615,-1.2589695432657462,0.014376023521353865,166.7720819492858,0.0002567918263112201,0.0031469789459361622,0.6484624669235207,-1.2573265746583282,-0.000985033579546005,703.6787323325688,0.42898145362943874,6531,6531,beverages,household_products
PEP-CL,0.8070096668782978,-1.3718186791580202,0.24575263563763866,146.14737297454306,0.07863204770390808,0.003155743202931551,0.596513106689596,-1.3701223294131242,-0.0010297338321940508,673.1323754635299,0.42499652564570223,6519,6519,beverages,household_products
PEP-KMB,0.7959845932056775,-1.4044478081595448,0.18880634978639535,143.9151794369334,0.057976414319901526,0.0031075139458506752,0.5807382893153075,-1.4032057313313575,-0.000985716865509499,703.1909514926177,0.34112385601451406,6514,6514,beverages,household_products
PEP-CLX,0.7058200256503775,-1.6351683463087934,-0.14025483324026655,190.20050868822267,0.07087766252150807,0.003944099676387991,0.46543991156218395,-1.633919218382106,-0.0014471623239655223,478.9698909936928,0.3470539124432442,6513,6513,beverages,household_products
PEP-CHD,0.7693965272781755,-1.4783591475668962,-0.2606153502701438,196.15047501198592,0.023311898078562043,0.003728261802469842,0.5448789405069848,-1.4769551541104107,-0.0012757757161089216,543.3142924792642,0.30609858749336927,6504,6504,beverages,household_products
PEP-MDLZ,0.3884203113058694,-2.2703838258135383,1.0481459570819998,96.29252013212113,0.41991300735310066,0.0039068154249001456,0.18182208228509772,-2.2700121719885296,-0.0018070641350513602,383.5764138721312,0.5408909696392564,6526,6526,beverages,food_products
PEP-GIS,0.5064326435454974,-2.042489670234459,1.2627848076545274,83.81468939725993,0.46853820322806505,0.00455238178050008,0.2684746777361494,-2.0419805463337024,-0.001779531410612922,389.51106815316365,0.5014461442863409,6522,6522,beverages,food_products
PEP-K,0.8071645490185815,-1.371350871987508,-0.0540387192807672,172.77943445735065,0.01017738992178141,0.0033071930447429797,0.596621465240776,-1.3698934766296023,-0.0011016408106008558,629.1952639099214,0.29220334885570076,6508,6508,beverages,food_products
PEP-HSY,0.02882607481660521,-3.542290689944234,0.5525433851900565,64.10695196470826,0.5998225004250839,0.010497651375439896,0.0069736081105923435,-3.5419174674989824,-0.005158093339385488,134.38050359951873,0.3498376454561563,6530,6530,beverages,food_products
PEP-CPB,0.6007577476604304,-1.8587782148230239,1.3380715964797778,108.33476400820327,0.32912987494611157,0.0038788826579749356,0.3519131901863025,-1.8583245829266346,-0.0015302263285836102,452.97036628661846,0.44084866432237646,6518,6518,beverages,food_products
PEP-CAG,0.16719464567545855,-2.795268932936557,3.260620112948226,73.21021477202709,0.5833178377488835,0.00725591183758051,0.059046417165680584,-2.794619754873028,-0.0030099074546311856,230.28853577987468,0.42987758444779656,6522,6522,beverages,food_products
PEP-HRL,0.8041568134190809,-1.38038733930742,1.4184610501781536,123.56726911458901,0.16856589442043002,0.0036593953248331593,0.5923831689894532,-1.378827870524965,-0.0012172021940052582,569.4593584974683,0.28134148898829525,6520,6520,beverages,food_products
PEP-MKC,0.8481036623853506,-1.2364227920998434,0.20564354798636153,153.8861048344778,0.031067030584548183,0.003045320209323506,0.6583404729605151,-1.2350474382165681,-0.0008863959189212092,781.9837228081353,0.38608961185359675,6509,6509,beverages,food_products
PEP-SJM,0.8433738401630484,-1.2533428036029102,0.20060356927230627,145.4622308532449,0.04060380305137934,0.0029713992122909895,0.6508493613187023,-1.2519711829221902,-0.0009739501165479586,711.6865317668595,0.36798464401626707,6515,6515,beverages,food_products
PEP-WMT,0.7870150104388758,-1.4300850596654437,-0.0336291298433616,172.05174595087067,0.03468683381468962,0.003404091817726255,0.5685569612586486,-1.4284633205985913,-0.0011283637080987167,614.2941106532861,0.07412258466270914,6532,6532,beverages,retail_staples
PEP-COST,0.7058258155308902,-1.6351550313115846,-0.02227423478544989,187.48624832695862,0.10727532664606176,0.0037932868863332454,0.46538498282590646,-1.6340242267877274,-0.001398446613036372,495.65508908127146,0.19972473605784077,6532,6532,beverages,retail_staples
PEP-TGT,0.46142203495635936,-2.1286137551586473,0.24246349024233238,132.6654764576262,0.199021346940509,0.00448023599674846,0.23348328454325795,-2.1278017868067742,-0.001798479108763571,385.40741295375636,0.12790418795029365,6532,6532,beverages,retail_staples
PEP-DG,0.7317988947424349,-1.5738526995764273,0.0667044425719017,161.31732376330933,0.09166383040739268,0.0034471142615530724,0.49728424704487395,-1.572713565296773,-0.001264171862123906,548.3013831643149,0.1313588127596363,6532,6532,beverages,retail_staples
PEP-DLTR,0.8092469448771527,-1.3650345622394526,0.038430145674424904,165.1740024061453,0.029493396190115928,0.003245737509099756,0.5995747865262366,-1.3636471663951912,-0.00108708557014362,637.6197050139947,0.13817733038255603,6526,6526,beverages,retail_staples
PEP-KR,0.6927739258024267,-1.6648162968023954,-0.338540548156939,187.39261232680138,0.05647565958588352,0.0036697759589229013,0.4498794688020666,-1.6637503181873088,-0.001386148430539086,500.05263887242864,0.24651998855161636,6528,6528,beverages,retail_staples
PEP-SYY,0.8298789980999872,-1.2995247376952848,-0.052175475324513554,173.14678647726112,0.000576147482045819,0.003253293904902378,0.6301225847652245,-1.2979217360713777,-0.0010342466593290865,670.1952327403101,0.2786947810005321,6519,6519,beverages,retail_staples
PEP-EL,0.7408821486015882,-1.5515919025224105,0.06988803662380533,161.35953969181367,0.09492236048224634,0.0034597319377795664,0.5084323335220784,-1.5504321317683516,-0.0012566589965554101,551.5793723356217,0.12612878732292354,6531,6531,beverages,personal_care
PEP-COTY,0.7039158414775939,-1.6395395941845599,1.1683303869070727,157.43936653608836,0.10491647106087021,0.0034725310125236263,0.4630307259066206,-1.6385267236414187,-0.0013230046392960937,523.9189341987003,0.1633327731753711,6526,6526,beverages,personal_care
MNST-KDP,0.041015666051973536,-3.4121788749995274,-1.064096632134203,88.62097603084551,0.4893475932573339,0.00684794131818626,0.010505740753879765,-3.4135437399065434,-0.00368622890563591,188.03693376181442,0.31000661428074094,6519,6519,beverages,beverages
MNST-STZ,0.42521753574241117,-2.198344204772675,0.10828492654298238,26.261280498602787,0.09836670390637847,0.0023667222515824943,0.20685536506197189,-2.1983210996367224,-0.001363754317610318,508.26396779042614,0.24286053745510813,6515,6515,beverages,beverages
MNST-PM,0.39348501683059267,-2.260370728226052,-0.11594166973987914,65.7676954111143,0.24732695613502864,0.0032123010291580534,0.18484305052734595,-2.261034742557889,-0.0016852952597450274,411.291242025337,0.1706683336995501,6520,6520,beverages,tobacco
MNST-MO,0.38002386653419185,-2.2870666392762113,-0.3356963263040313,69.1552173776862,0.25689689111370384,0.003357288965149088,0.17604247535956635,-2.2874654857549905,-0.0017239945373458297,402.0588032877864,0.1471761897767433,6520,6520,beverages,tobacco
MNST-PG,0.22090255875869474,-2.642589340672065,-0.2839812494800965,100.12307620718846,0.3309404406824231,0.005028186512398968,0.08454937864961415,-2.6423865613802113,-0.00251408259088352,275.7058113657092,0.15280360260649203,6520,6520,beverages,household_products
MNST-CL,0.0783875588048498,-3.1516771435832656,-0.37076716585247654,87.95372054227646,0.5876762032040086,0.007123594486975649,0.022976295181775207,-3.15139384065894,-0.0035190373792949987,196.97067858336018,0.18480098033566117,6514,6514,beverages,household_products
MNST-KMB,0.033199393175597565,-3.4910243999284565,-0.32906652510554946,97.23919819029727,0.5792844213037753,0.008149345749190214,0.00822820339128791,-3.490736826469652,-0.0040489586240752135,171.19147042858725,0.132005910035148,6510,6510,beverages,household_products
MNST-CLX,0.48431942929172234,-2.0847908196709604,0.028915273858851676,48.89049286072252,0.009881694413241937,0.002161795967286339,0.24995030961142511,-2.086566905623773,-0.0012378646041978035,559.953954745429,0.1754701971071917,6509,6509,beverages,household_products
MNST-CHD,0.5041550769924091,-2.046849876105711,-0.13883401770952852,67.59173125640532,0.021664423580479486,0.002471513914526729,0.26609890421254123,-2.047601990547839,-0.0013185783987683147,525.6776398031507,0.1684682891974256,6503,6503,beverages,household_products
MNST-MDLZ,0.5690993046371668,-1.9214305243150698,0.19115164676525265,39.93507182733407,0.04574010562071962,0.002196059313815565,0.32157439820112543,-1.922450720698199,-0.00120063294453478,577.3181418310367,0.23977900798498802,6518,6518,beverages,food_products
MNST-GIS,0.38890795802787825,-2.269418153995813,-0.314644864289439,74.49076580094928,0.09548806530047405,0.0029379083460289892,0.18162428991975754,-2.2706033610608705,-0.0015578904795157597,444.9267709597896,0.17287104603214437,6515,6515,beverages,food_products
