pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
XOM-CVX,0.6034412757870398,-1.8533981312142944,0.4422923906503886,45.783051197473185,0.1875519317874249,0.0011115362766210952,0.35410434682423886,-1.8537851134272187,-0.0007942538587532837,872.7023141542649,0.7382100993439452,6532,6532,oil_majors,oil_majors
XOM-COP,0.48926539243027056,-2.075333015601821,0.24362697620982954,86.00057334540449,0.08471810252837042,0.0013604948434951583,0.25429597384252745,-2.075946483316382,-0.0010140909579227605,683.515788346808,0.731891527920223,6530,6530,oil_majors,oil_majors
XOM-OXY,0.542704976377766,-1.9727609672033617,0.061975881609477645,109.92208897217039,0.002897798495696713,0.0017593354474613723,0.2985515824002759,-1.9729644447406882,-0.0010975412016879407,631.5454759182926,0.7123715888727665,6532,6532,oil_majors,oil_exploration
XOM-EOG,0.046614670085540884,-3.363122807786591,0.8604142592119814,6.226764834125859,0.7712791904393036,0.004713908090257757,0.012284112839553695,-3.3630700002684293,-0.0030013817061827707,230.94269520337235,0.7211976972873986,6519,6519,oil_majors,oil_exploration
XOM-HES,0.568828894190912,-1.9219599906531513,0.16469089181060104,89.73568420626096,0.041016355059094955,0.0014174530933343588,0.32162953003311245,-1.9223318345503557,-0.0009597373521055548,722.2259079937434,0.6612275961185666,6525,6525,oil_majors,oil_exploration
XOM-DVN,0.49588454761349593,-2.0626743343843135,0.29272349788917307,100.63505565334086,0.05087044702656862,0.0015901355225686096,0.2596116888556331,-2.063092797064357,-0.0010844818233909479,639.1505745966484,0.7145873810048047,6532,6532,oil_majors,oil_exploration
XOM-FANG,0.612662131307241,-1.8348152587340292,0.2891365701809613,60.17979245756729,0.5185813732564726,0.002147675179509919,0.3633479760900583,-1.8347557884644348,-0.0011500957784268478,602.6864836492687,0.6604122825804044,6526,6526,oil_majors,oil_exploration
XOM-APA,0.5733028042970562,-1.9131890353040446,-0.36737634063387903,123.98800031706975,0.045136646398321933,0.002353491104024858,0.32594171294887764,-1.9130615509817697,-0.0012241491634750069,566.2277124728004,0.6345480157898096,6524,6524,oil_majors,oil_exploration
XOM-CTRA,0.5843528276439249,-1.8914186902670762,0.7411908317576237,94.44053282068673,0.03265338904719228,0.0015493282021984804,0.33603716862677857,-1.8915700279211916,-0.000981843498564346,705.9650357449704,0.5802607484020661,6526,6526,oil_majors,oil_exploration
XOM-SLB,0.5637974951206626,-1.9317965748686887,-0.24569692410481903,124.87901497886494,0.02414167032573744,0.0022202205722737386,0.31727609663384293,-1.931748563096797,-0.0012043305128436035,575.5456439638997,0.5174824153262713,6532,6532,oil_majors,oil_services
XOM-BKR,0.7267150391559681,-1.586114563806547,0.8602745834362201,83.57602930055164,0.2626923733123009,0.001815491331092025,0.49065118527178947,-1.5859423668708303,-0.0009359078031728786,740.6148107859176,0.5687150700362852,6526,6526,oil_majors,oil_services
XOM-HAL,0.5462002447931407,-1.965999679727072,-0.13052502594167725,117.86137420985534,0.005271170135383585,0.0019845734894244904,0.30164132770204755,-1.9660791455001922,-0.001159229921169585,597.9376203994169,0.6259558109403298,6531,6531,oil_majors,oil_services
