pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
APA-MPC,oil_exploration,refiners,False,0.003738675539159721,0.0006769078169502543,-0.002237861327877796,309.7364309062301,0.47875804984435466,0.16482095452807005,0.0018611416835044151
HAL-DK,oil_services,refiners,False,0.006217943505605813,0.001201073214026532,-0.004985501527633326,139.0325881394304,0.43470358499093215,0.7822025286149724,0.010360829210113639
HAL-PBF,oil_services,refiners,False,0.006689983560720972,0.0012999436535372443,-0.004293688220895646,161.43398050810444,0.4710931196386801,0.3603111981169099,0.008194687351473759
SLB-PSX,oil_services,refiners,False,0.00916402488879104,0.0018593402915446369,-0.003796652619828058,182.56797499459836,0.4634563331209178,0.30943524629676344,0.005730097575786333
APA-PSX,oil_exploration,refiners,False,0.010213739492987504,0.0021039724871546187,-0.0024597561273252216,281.7950823904176,0.5206250267204751,0.2659227082402246,0.002610210637209364
COP-MPC,oil_majors,refiners,False,0.010997264515317745,0.002285563117119661,-0.003622748269893004,191.3318643529204,0.5240695371767241,0.41448528341103413,0.005506042425323888
BKR-TRGP,oil_services,natural_gas_midstream,False,0.011941155555116656,0.0025127491323592883,-0.0036087854210471743,192.0721516212544,0.49306694274148916,0.11262367848380095,0.0055088986766087715
BKR-WMB,oil_services,natural_gas_midstream,False,0.012270754709309942,0.0025958750306349244,-0.003647986453150386,190.0081564067614,0.4593524578107106,0.530353683321112,0.005913863262359076
APA-LNG,oil_exploration,natural_gas_midstream,False,0.013583812186109198,0.0029162793840373288,-0.0035092782790965772,197.51844266348348,0.3945905081619065,-0.1623381165656264,0.005572894575757283
APA-KMI,oil_exploration,natural_gas_midstream,False,0.01709499295708251,0.003796345041834424,-0.0035535090618293774,195.05991640924847,0.439999128336663,-0.9968377456136621,0.006294807797418932
APA-DK,oil_exploration,refiners,False,0.018092441973400264,0.00403948185230765,-0.002751952497102807,251.87468943947064,0.45146255592761264,0.7558167980296944,0.003980224278654647
