pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JPM-BAC,0.16180754464229796,-2.8122837534326686,5.234256982050451,-0.34476656204486744,0.9205345381620488,0.005579700796726366,0.056580569602399454,-2.811995865483578,-0.0025986365912638327,266.7349420423719,0.7120929990019734,6532,6532,mega_banks,mega_banks
JPM-WFC,0.6629960942406556,-1.7301345225531013,2.648181915157024,48.47813250645575,0.7703704445621895,0.0017693330176366678,0.4156564823760933,-1.7301354207022641,-0.0009193216866864185,753.976753293299,0.7034101518052678,6530,6530,mega_banks,mega_banks
JPM-C,0.32214887670542525,-2.4057237623550725,3.8135516769388635,-30.222261658369575,0.8137550768307954,0.004535459040678673,0.14017766018262628,-2.405544377527851,-0.00227554918722707,304.60654704836236,0.6707514690825019,6531,6531,mega_banks,mega_banks
JPM-GS,0.04796697928597888,-3.352012450913896,0.3083502514239876,60.3019564732867,0.942565927736013,0.006279297807569605,0.01271517557304293,-3.351819694110758,-0.00334426146021124,207.2646498507215,0.697325267933988,6531,6531,mega_banks,investment_banks_asset_mgmt
JPM-MS,0.039002515478869064,-3.4311891530878498,1.4120813524239406,61.07537292450368,0.8798241892149424,0.003892586577131215,0.009897110913025288,-3.432579998906137,-0.0026456861590491887,261.9914603964401,0.6087486261626253,6530,6530,mega_banks,investment_banks_asset_mgmt
JPM-SCHW,0.7780254081581801,-1.4550407202532725,1.9475936886887872,68.54646803511123,0.2842252096468565,0.0009572495512323657,0.5556226051733284,-1.4550422775952583,-0.0005277300110218302,1313.450374402286,0.41684364752755476,6527,6527,mega_banks,investment_banks_asset_mgmt
JPM-BLK,0.3803975205815818,-2.2863219214940647,0.19392197098060523,36.943905266090965,0.7689235583337418,0.0028474433873840643,0.17550370365913204,-2.2891117371665506,-0.0017855966653296863,388.18799005315407,0.41697556690142856,6527,6527,mega_banks,investment_banks_asset_mgmt
JPM-BX,0.14434024549517932,-2.8702925761748683,0.8390105954866892,87.25210202613712,0.7793315610614874,0.00289524561598649,0.04885495442584337,-2.8707635982010653,-0.0018942516071647907,365.92138971306406,0.4190125981885229,6526,6526,mega_banks,investment_banks_asset_mgmt
JPM-BRK-B,0.5079173046354458,-2.0396467022421807,0.6390517908066076,-67.67294415008544,0.8364984950446351,0.0037114569318517985,0.2696545941441496,-2.039198686170836,-0.001601776076365749,432.73662953726887,0.5349160055929627,6532,6532,mega_banks,insurance
JPM-UNH,0.8050555819766712,-1.3776976241806056,0.2743057643944956,58.67632276325965,0.3300517489852257,0.0016063756401494022,0.6120061003186474,-1.3371572707940964,-0.0006636640814818203,1044.4247321812195,0.15903671081803428,6531,6531,mega_banks,insurance
JPM-AIG,0.9828503179856318,-0.11467591741125399,3.1372985722974978,-28.573454418087977,0.2079410032651663,0.0010510875284178295,0.9489496663871305,-0.10488622626692512,-0.00022293937940459876,3109.128510230558,0.4563124555413331,6517,6517,mega_banks,insurance
JPM-MET,0.4382049522099494,-2.1732360742519385,3.177245409042736,-32.75082914108032,0.7532611514546346,0.0030987043001113332,0.21618142962288994,-2.173024019584702,-0.0014981659653082555,462.6638146978106,0.554351134104797,6519,6519,mega_banks,insurance
JPM-PRU,0.7241915961676029,-1.5921508438139578,2.5441227898652836,-90.98251355295037,0.7227163408068444,0.0029535471362408584,0.48793262900602463,-1.5913591814016683,-0.0009788111793952808,708.1520881158903,0.6393605766736599,6515,6515,mega_banks,insurance
JPM-TRV,0.6601402630096962,-1.7362480154291708,0.9549358678251723,-9.626149853556186,0.6520311953423075,0.0026064141019683136,0.4126535910336859,-1.7360245648544497,-0.0010980808353109575,631.2351133636332,0.3866897379217014,6518,6518,mega_banks,insurance
JPM-CB,0.7074090126751933,-1.631508695622949,0.9865572280587338,-56.81591943134022,0.6752122453463352,0.0028777530563437437,0.46687450459453705,-1.631177343788979,-0.0011184027232469008,619.7652832493369,0.3423863065236401,6524,6524,mega_banks,insurance
JPM-PGR,0.42064422878053914,-2.207218557136242,0.6931840706442963,52.457174343878556,0.8007182594718596,0.003978258445437633,0.20381042771393,-2.2067341676665095,-0.0016238848343422742,426.845035990925,0.24462475304277406,6522,6522,mega_banks,insurance
JPM-AFL,0.643239317990936,-1.7719602099452272,1.4710176091957567,65.51727179601328,0.6930574027231002,0.002116108442754798,0.39469351504599287,-1.7715131105764592,-0.0009515656678124344,728.4281095948213,0.35491522383603064,6511,6511,mega_banks,insurance
JPM-USB,0.2556376977339233,-2.5543533348530643,4.726623100507335,-3.1150597566988836,0.6930739238145582,0.0023192827471006532,0.10266390037837186,-2.554978065233316,-0.001528120592024147,453.5945554151608,0.5817720119942404,6530,6530,mega_banks,regional_commercial_banks
JPM-PNC,0.12618843242136984,-2.936092607091878,1.0113473283504228,33.44523077418593,0.8738260123204413,0.00386345370051652,0.04130097264544491,-2.9361674971320073,-0.0022416601363416,309.2115389495059,0.6162678731085678,6517,6517,mega_banks,regional_commercial_banks
JPM-TFC,0.30057914271712893,-2.4521297526372234,5.321809871240482,-9.711591176483829,0.8228298070273508,0.004067794597836352,0.127643185055907,-2.4518127521478625,-0.001936889940642154,357.8660645685114,0.6002247013706203,6520,6520,mega_banks,regional_commercial_banks
JPM-COF,0.384787246200708,-2.2775892238514395,1.098534109309141,42.52894241330927,0.7771318603451622,0.0027270449597362103,0.17926672332419374,-2.277682901056955,-0.0015628197995302304,443.52341886652516,0.6098923546908127,6522,6522,mega_banks,regional_commercial_banks
JPM-FITB,0.30466166766176483,-2.443233019539085,4.672041485422225,21.448223488844548,0.8747878471200787,0.004608770114114118,0.13008255202878471,-2.4425601317442345,-0.0019520990631388617,355.0778716349594,0.6021947938989792,6519,6519,mega_banks,regional_commercial_banks
JPM-KEY,0.17694747955215423,-2.7653841896180076,11.567433379089431,23.29859660895648,0.7974736361312939,0.004963073905988158,0.06343508026080116,-2.765096227928872,-0.0025286590054266244,274.11650960940875,0.5457765682876304,6523,6523,mega_banks,regional_commercial_banks
JPM-RF,0.18036799685489185,-2.755163969005632,7.85369585076206,38.119542055380556,0.8698201478709976,0.004319368749397559,0.06501280064326558,-2.7548842646526897,-0.0022884481716117407,302.88961277710115,0.5940033290564813,6520,6520,mega_banks,regional_commercial_banks
JPM-CFG,0.09738861982344343,-3.0564520797965344,4.121743397627445,47.757689054948216,0.8929009774913933,0.005508075318887737,0.029973453186394865,-3.0561458638403165,-0.002808739580040342,246.78228821412827,0.5902859397662326,6518,6518,mega_banks,regional_commercial_banks
JPM-V,0.6028441126988378,-1.8545964138095394,0.9589246194957572,-63.74763849011711,0.49574133871990433,0.0017186678548458546,0.3537469289659648,-1.8545248136985402,-0.0009345452511270878,741.6946153479356,0.3640802545311407,6532,6532,mega_banks,payments_fintech
