pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
JNJ-PFE,0.6149878902097794,-1.8301033880655246,2.479690956976392,86.34725289937703,0.26560104338549606,0.0026272350105657274,0.36571819306562076,-1.8299066196405038,-0.0011607100989374335,597.175109611335,0.41176075358946407,6532,6532,pharma_large,pharma_large
JNJ-ABBV,0.32417080474198107,-2.4014451979034557,0.3436325109923544,94.64391191558059,0.4242701095591658,0.0038405452948859467,0.1414410772603542,-2.40104714708928,-0.001846745189165477,375.33449911038923,0.2789776253985041,6531,6531,pharma_large,pharma_large
JNJ-MRK,0.7894409069934489,-1.4232267728473473,-0.1225948370262624,170.04772919983583,0.038543741328791126,0.0023927332609995073,0.5733299100674869,-1.4185945506371875,-0.0008557928302363819,809.947403238338,0.2784957731957484,6532,6532,pharma_large,pharma_large
JNJ-LLY,0.696734661867367,-1.6558882408258648,0.00748277132273188,149.45886229605424,0.010310589122268898,0.0021486437242993254,0.4552577374418702,-1.653419370045066,-0.0008961361563953213,773.4842251517977,0.02013217279599338,6532,6532,pharma_large,pharma_large
JNJ-BMY,0.8708103790199838,-1.1487687991547255,0.37999219676318674,136.6724638680834,0.09152913933427442,0.002077266994958099,0.6976718896971105,-1.1428817527481363,-0.0006644652447682295,1043.1654417105296,0.36288261378661185,6531,6531,pharma_large,pharma_large
JNJ-AMGN,0.4961073264311803,-2.062248218040018,0.14269053021926492,112.32432594810652,0.23990471115976952,0.002816317399342574,0.26004427402060326,-2.06205324630883,-0.0013915519632994224,498.11088542929224,0.236438882211724,6527,6527,pharma_large,pharma_large
JNJ-GILD,0.8990721376595471,-1.0195707846035855,0.247158880796025,136.37795049167102,0.12242301635852437,0.002233543183180102,0.7486515338180046,-1.0125715824202948,-0.0006650614266735189,1042.2303155167256,0.2968370897850271,6530,6530,pharma_large,pharma_large
JNJ-UNH,0.49036109214770995,-2.0732377536390603,0.08147151658562114,112.05656983127389,0.3124915472438786,0.0033689725589663012,0.2555138465158394,-2.0729884588347676,-0.0014891169769903232,465.47530601717773,0.15991338870104943,6531,6531,pharma_large,health_insurers
JNJ-CVS,0.6701771217556595,-1.7146529377701816,0.22302669248931462,141.41796460308888,0.0977543945811058,0.0023500050368331533,0.4242080789324979,-1.713427037450786,-0.0010727002767958313,646.1704126994209,0.11045561264811367,6532,6532,pharma_large,health_insurers
JNJ-ELV,0.7075194622586694,-1.6312539064095646,0.016751529037889748,147.25257065784473,0.017679594801945697,0.002134148301187779,0.4677777660162502,-1.6294516282828881,-0.0009305824122424935,744.8530849509793,0.11649287530024885,6514,6514,pharma_large,health_insurers
JNJ-CI,0.6206101572900399,-1.8186693769235398,0.08140047215420187,128.3118911726128,0.06478687481006107,0.0022036115120554994,0.37132767438784475,-1.8184771024734439,-0.0010749508824231947,644.8175371486991,0.18114340533736772,6515,6515,pharma_large,health_insurers
JNJ-HUM,0.757129186822566,-1.510537643670235,0.01667935920738195,149.9448665976955,0.0159577787823576,0.0021078887128179137,0.529442193554806,-1.5082179432932585,-0.0008718828352484345,795.0003745198628,0.14260595669676837,6522,6522,pharma_large,health_insurers
JNJ-CNC,0.6357801415283652,-1.7874866743174984,0.3881156278839166,127.83367110241224,0.15960367034147993,0.0026650517945939565,0.38731638754917347,-1.7862356857496315,-0.0012262431623247844,565.2607915430377,0.11133758173177771,6516,6516,pharma_large,health_insurers
JNJ-MOH,0.6648642988254759,-1.7261220903612533,0.07138046167792446,131.17256196445925,0.15560415619322088,0.0028166369977286458,0.41843630005413257,-1.7246941735217087,-0.0012807414479882174,541.2077368533185,0.0464424192658273,6507,6507,pharma_large,health_insurers
JNJ-BIIB,0.7435455729674395,-1.5449743557618307,0.026344066039234004,150.0777172835801,0.012336408825325496,0.0020894074241286976,0.5122727759062539,-1.5427396194296494,-0.0008718625855342311,795.0188390470059,0.24113672024022123,6526,6526,pharma_large,biotech
JNJ-VRTX,0.6887348499972092,-1.6738585849856218,0.0469452017006155,134.37894585929507,0.0534918030514,0.002152799280073758,0.4448224208740782,-1.6734860422768416,-0.0009691392522262767,715.2193856225192,0.198803378333294,6527,6527,pharma_large,biotech
JNJ-REGN,0.5118561403576056,-2.0321011594969995,0.023889843733508123,132.37249897265775,0.19088596646919653,0.002465384470318956,0.27272996741995714,-2.0319785770059022,-0.0012275506358583393,564.6587279678907,0.23775857343632154,6523,6523,pharma_large,biotech
JNJ-ILMN,0.7093759046869961,-1.6269633582472443,0.2446038252361547,123.81853586951165,0.2356462521162711,0.003133273935969972,0.47166293691887895,-1.6220343324850583,-0.0012064222795696849,574.5477286835103,0.17969138956862965,6525,6525,pharma_large,biotech
JNJ-MRNA,0.7644374742158603,-1.4914987778109832,-0.06368010211594083,161.3603479295926,0.0984550785918582,0.002507543055858632,0.5403884964438168,-1.4860744943226225,-0.0008628494342470252,803.3234456076657,0.15804127103310736,6532,6532,pharma_large,biotech
JNJ-ABT,0.8114915099133846,-1.3581699142678794,0.7396534643475186,73.13802362874875,0.3415105758710486,0.0026925627913186264,0.6049409996282977,-1.3522524320399356,-0.000947537237018854,731.5250034296574,0.4493641555148669,6525,6525,pharma_large,medical_devices
JNJ-TMO,0.44365076732347786,-2.162743429692453,0.11557036503248905,89.76248120569858,0.26503478289981275,0.0029822487945649545,0.2200962201018543,-2.162605575294964,-0.0015108380982639647,458.7832285646021,0.2665088836140634,6522,6522,pharma_large,medical_devices
JNJ-MDT,0.30350646354509403,-2.4457447913368813,1.3140812494298975,44.47544902255649,0.5561789051017494,0.004369993868374226,0.12925506009173027,-2.4456846687761487,-0.0021849382288274873,317.2387994382394,0.46611949040246625,6528,6528,pharma_large,medical_devices
JNJ-DHR,0.4989569316173785,-2.05679710977081,0.19563858311164972,106.23751123096763,0.1838956833602401,0.002623842573439859,0.26232574263137465,-2.056586348351766,-0.0013044969315505253,531.3520973453501,0.2205803088813212,6522,6522,pharma_large,medical_devices
JNJ-BSX,0.7473699556199318,-1.5353973723756695,-0.06637807884828734,160.58189001819375,0.008654947671023483,0.00216025774292822,0.5171682965604935,-1.5329194357364972,-0.0008892473824822076,779.4762112485769,0.13553137798431122,6528,6528,pharma_large,medical_devices
JNJ-ISRG,0.7517597443619222,-1.5242919562093598,0.006143815234932057,152.81727329426298,0.0032601110852067405,0.00210727065495731,0.5230580129929441,-1.5210815653686034,-0.0008263230583209656,838.833158024629,0.13196235122441324,6531,6531,pharma_large,medical_devices
JNJ-SYK,0.7551161378527884,-1.5157167705355097,0.0063660608605610736,153.33182003846403,0.00039297860299392084,0.0021006270332202055,0.5272094418772111,-1.5127207526817463,-0.0008352985113555563,829.8197244899646,0.2564889409038922,6512,6512,pharma_large,medical_devices
JNJ-BDX,0.541104683414703,-1.975853462339321,0.5446833934334713,27.472552936037488,0.2393367801684716,0.0037616806311374187,0.297780898401631,-1.9746873338066688,-0.0017647271884657545,392.7786601183179,0.3584107787225192,6513,6513,pharma_large,medical_devices
JNJ-ZBH,0.7592049273511801,-1.505168273641647,0.011115190730338953,154.2718354247629,0.0001924892544260537,0.00210497206898085,0.5323986462468466,-1.5022487021625384,-0.0008401646877182799,825.0134654461557,0.30844854476433525,6509,6509,pharma_large,medical_devices
JNJ-EW,0.7447841457189704,-1.5418825185578244,-0.3349127524874697,181.90407342122415,0.2816672633355316,0.0036715057265036895,0.5149291777966957,-1.5374130814261837,-0.0014338340489853613,483.42217919182775,0.08086082528301757,6515,6515,pharma_large,medical_devices
JNJ-HCA,0.36787679814547525,-2.311403001489676,0.09348550201179452,124.03707745264693,0.25094202835288126,0.002980246950061691,0.16833833445731666,-2.311334782859672,-0.0015414555814315272,449.67055094524983,0.11054873635144398,6516,6516,pharma_large,healthcare_providers
