ticker,filepath,folder
JNJ,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/JNJ_US_2024_1min_ET_regular.csv,Health_Care
PFE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/PFE_US_2024_1min_ET_regular.csv,Health_Care
ABBV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ABBV_US_2024_1min_ET_regular.csv,Health_Care
MRK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/MRK_US_2024_1min_ET_regular.csv,Health_Care
LLY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/LLY_US_2024_1min_ET_regular.csv,Health_Care
BMY,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/BMY_US_2024_1min_ET_regular.csv,Health_Care
AMGN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/AMGN_US_2024_1min_ET_regular.csv,Health_Care
GILD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/GILD_US_2024_1min_ET_regular.csv,Health_Care
UNH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/UNH_US_2024_1min_ET_regular.csv,Health_Care
CVS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/CVS_US_2024_1min_ET_regular.csv,Health_Care
ELV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ELV_US_2024_1min_ET_regular.csv,Health_Care
CI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/CI_US_2024_1min_ET_regular.csv,Health_Care
HUM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/HUM_US_2024_1min_ET_regular.csv,Health_Care
CNC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/CNC_US_2024_1min_ET_regular.csv,Health_Care
MOH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/MOH_US_2024_1min_ET_regular.csv,Health_Care
BIIB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/BIIB_US_2024_1min_ET_regular.csv,Health_Care
VRTX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/VRTX_US_2024_1min_ET_regular.csv,Health_Care
REGN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/REGN_US_2024_1min_ET_regular.csv,Health_Care
ILMN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ILMN_US_2024_1min_ET_regular.csv,Health_Care
MRNA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/MRNA_US_2024_1min_ET_regular.csv,Health_Care
ABT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ABT_US_2024_1min_ET_regular.csv,Health_Care
TMO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/TMO_US_2024_1min_ET_regular.csv,Health_Care
MDT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/MDT_US_2024_1min_ET_regular.csv,Health_Care
DHR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/DHR_US_2024_1min_ET_regular.csv,Health_Care
BSX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/BSX_US_2024_1min_ET_regular.csv,Health_Care
ISRG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ISRG_US_2024_1min_ET_regular.csv,Health_Care
SYK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/SYK_US_2024_1min_ET_regular.csv,Health_Care
BDX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/BDX_US_2024_1min_ET_regular.csv,Health_Care
ZBH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ZBH_US_2024_1min_ET_regular.csv,Health_Care
EW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/EW_US_2024_1min_ET_regular.csv,Health_Care
HCA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/HCA_US_2024_1min_ET_regular.csv,Health_Care
ZTS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/ZTS_US_2024_1min_ET_regular.csv,Health_Care
DGX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/DGX_US_2024_1min_ET_regular.csv,Health_Care
LH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/LH_US_2024_1min_ET_regular.csv,Health_Care
WBA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Consumer_Staples/WBA_US_2024_1min_ET_regular.csv,Consumer_Staples
