pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
DAL-UAL,0.711747528168743,-1.6214597906928434,0.3923242430031864,26.48622009587187,0.882402346526284,0.0026287370995666066,0.47238025205930484,-1.6206658182045357,-0.0012312047151127041,562.982883391975,0.7945450728246609,6532,6532,airlines,airlines
DAL-AAL,0.8608586476255655,-1.1886083706619157,1.6337371855542022,27.03505800625852,0.18573754014843402,0.0004644360157065789,0.6783146180196068,-1.188988348819579,-0.00033350851114526494,2078.3492996316186,0.7265135381477622,6532,6532,airlines,airlines
DAL-LUV,0.8902214654992942,-1.063052022939976,1.251600922862965,11.444245165344089,0.16289008743949163,0.0006445105120629485,0.7296339507801348,-1.0629105135000507,-0.00032894062265802085,2107.210641722921,0.5915726631290759,6532,6532,airlines,airlines
DAL-ALK,0.679484310905064,-1.6943418762192373,0.9448887519110598,8.223390071168932,0.8107579640751726,0.0028142302858808303,0.4355450681582121,-1.6914072528083912,-0.001025457170077362,675.9396694331498,0.6275205503786813,6525,6525,airlines,airlines
DAL-JBLU,0.8047527296849515,-1.378604956141924,4.126224257526962,23.075467125810036,0.17692739420601056,0.0010113682274639443,0.5925448694791201,-1.3784876309276857,-0.0005215425498870275,1329.032848250041,0.46098581944551736,6532,6532,airlines,airlines
DAL-BA,0.7298096438227986,-1.5786669406806575,-0.2259518908804283,88.66363075538219,0.38142241840872515,0.0023273360300831176,0.4951855039336641,-1.5769012670636025,-0.0010301117512925664,672.8854220818239,0.203193205124178,6532,6532,airlines,defense_aerospace
DAL-LMT,0.9495368252132563,-0.6723837187866909,0.04164340971513859,27.817314858073676,0.0900174315633564,0.0008148541657982463,0.855135287147272,-0.6669106745533168,-0.00024927061004101245,2780.7015855014033,0.02460292906592132,6531,6531,airlines,defense_aerospace
DAL-RTX,0.9277820337221117,-0.8501828219115799,0.35508615489932605,10.366048891077739,0.3243470213799753,0.001121346797921055,0.8048035550237538,-0.8473911328494556,-0.0003925085353565954,1765.94167545992,0.15855973919195784,6532,6532,airlines,defense_aerospace
DAL-NOC,0.9342245836383789,-0.8036338550642615,0.059960981848996765,19.81692983675451,0.05799374233444743,0.0008433548910256397,0.8194469673082958,-0.7988931941123046,-0.00028954910501048983,2393.884728239218,-0.008222284734940546,6522,6522,airlines,defense_aerospace
DAL-GD,0.9826753233096578,-0.12042222597033098,0.1272196118867712,12.10226790603221,0.06116454749274369,0.000757235885670925,0.9484622878224873,-0.10971456166613414,-0.00010428466119584634,6646.683918915137,0.21147458333516272,6526,6526,airlines,defense_aerospace
DAL-LHX,0.9618142826216142,-0.5340893451070945,0.2774809176104622,-13.806190198889235,0.27647395157191623,0.0014593728046878932,0.8853397778186533,-0.533363431704819,-0.0002927379717121889,2367.807553307183,0.13115110987713693,6518,6518,airlines,defense_aerospace
DAL-HWM,0.8324599227077969,-1.2909161139948118,0.29991936889850324,23.162933428848337,0.5520145237022458,0.0015294172237287687,0.6337018479776965,-1.290072460120401,-0.0007014277004867275,988.1947634502654,0.2526695629589289,6522,6522,airlines,defense_aerospace
DAL-TXT,0.6963856877670718,-1.6566773633562153,-0.40033639982157665,83.274372550593,0.054167608932947475,0.0011771860745406933,0.4529322305689608,-1.6578835549459057,-0.0006715967970268939,1032.0882762223603,0.29743040070046395,6511,6511,airlines,defense_aerospace
DAL-UNP,0.6204934597185915,-1.8189073476157938,-0.329679588222639,127.56250811006518,0.13008288985669447,0.002041741001847903,0.3714303374169909,-1.8182685213097707,-0.00099131624253555,699.219029022505,0.29996383502870627,6518,6518,airlines,railroads
DAL-CSX,0.8413809054071111,-1.2603522898926043,-1.061533353932943,85.27190533463056,0.04504015684873819,0.0011375360466393495,0.6475354634516715,-1.2594017748214226,-0.0005393775441360527,1285.0872048635115,0.29232075031983484,6526,6526,airlines,railroads
DAL-NSC,0.962526285002006,-0.5246955902061319,0.14160215949095478,13.987000258728258,0.07128918455685285,0.0007963043086669561,0.8885052582542072,-0.5177532629200244,-0.00022552641141579405,3073.463441414928,0.254017825024317,6510,6510,airlines,railroads
