ticker,filepath,folder
DAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/DAL_US_2024_1min_ET_regular.csv,Industrials
UAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/UAL_US_2024_1min_ET_regular.csv,Industrials
AAL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/AAL_US_2024_1min_ET_regular.csv,Industrials
LUV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/LUV_US_2024_1min_ET_regular.csv,Industrials
ALK,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/ALK_US_2024_1min_ET_regular.csv,Industrials
JBLU,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/JBLU_US_2024_1min_ET_regular.csv,Industrials
BA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/BA_US_2024_1min_ET_regular.csv,Industrials
LMT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/LMT_US_2024_1min_ET_regular.csv,Industrials
RTX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/RTX_US_2024_1min_ET_regular.csv,Industrials
NOC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/NOC_US_2024_1min_ET_regular.csv,Industrials
GD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/GD_US_2024_1min_ET_regular.csv,Industrials
LHX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/LHX_US_2024_1min_ET_regular.csv,Industrials
HWM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/HWM_US_2024_1min_ET_regular.csv,Industrials
TXT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/TXT_US_2024_1min_ET_regular.csv,Industrials
UNP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/UNP_US_2024_1min_ET_regular.csv,Industrials
CSX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/CSX_US_2024_1min_ET_regular.csv,Industrials
NSC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/NSC_US_2024_1min_ET_regular.csv,Industrials
UPS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/UPS_US_2024_1min_ET_regular.csv,Industrials
FDX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/FDX_US_2024_1min_ET_regular.csv,Industrials
EXPD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/EXPD_US_2024_1min_ET_regular.csv,Industrials
CHRW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/CHRW_US_2024_1min_ET_regular.csv,Industrials
JBHT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/JBHT_US_2024_1min_ET_regular.csv,Industrials
ODFL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/ODFL_US_2024_1min_ET_regular.csv,Industrials
XPO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/XPO_US_2024_1min_ET_regular.csv,Industrials
CAT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/CAT_US_2024_1min_ET_regular.csv,Industrials
DE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/DE_US_2024_1min_ET_regular.csv,Industrials
PCAR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/PCAR_US_2024_1min_ET_regular.csv,Industrials
CMI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/CMI_US_2024_1min_ET_regular.csv,Industrials
ITW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/ITW_US_2024_1min_ET_regular.csv,Industrials
ETN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/ETN_US_2024_1min_ET_regular.csv,Industrials
EMR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/EMR_US_2024_1min_ET_regular.csv,Industrials
PH,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/PH_US_2024_1min_ET_regular.csv,Industrials
DOV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/DOV_US_2024_1min_ET_regular.csv,Industrials
MMM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/MMM_US_2024_1min_ET_regular.csv,Industrials
HON,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/HON_US_2024_1min_ET_regular.csv,Industrials
GE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/GE_US_2024_1min_ET_regular.csv,Industrials
DHR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Health_Care/DHR_US_2024_1min_ET_regular.csv,Health_Care
PWR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/PWR_US_2024_1min_ET_regular.csv,Industrials
FBIN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/FBIN_US_2024_1min_ET_regular.csv,Industrials
MAS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/MAS_US_2024_1min_ET_regular.csv,Industrials
VMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/VMC_US_2024_1min_ET_regular.csv,Materials
MLM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/MLM_US_2024_1min_ET_regular.csv,Materials
WM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/WM_US_2024_1min_ET_regular.csv,Industrials
RSG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Industrials/RSG_US_2024_1min_ET_regular.csv,Industrials
