pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
LIN-APD,0.6172039870512179,-1.825603980278939,0.2511368644565394,378.194222045897,0.1328135940163041,0.0020576977335044376,0.36787959963416017,-1.8254949917781869,-0.0010833018658391418,639.8467522466816,0.3386546404241006,6511,6511,chemicals_specialty,chemicals_specialty
LIN-ECL,0.5696226348298288,-1.9204055996898026,0.9162959117068163,231.77851491174783,0.5339195339886769,0.004102948640656594,0.3228127957867566,-1.9197824795377718,-0.001763867239192387,392.9701539653932,0.295485327247716,6508,6508,chemicals_specialty,chemicals_specialty
LIN-SHW,0.5575405059902276,-1.9439917315271562,0.4883634591611894,281.43619696380676,0.5260499801939202,0.003936936869506313,0.3117955494153596,-1.9436890900214499,-0.001804502480069651,384.12093539111726,0.32595674938112673,6512,6512,chemicals_specialty,chemicals_specialty
LIN-DD,0.4539647844271103,-2.142917542548543,2.1465444084625322,278.29525364724464,0.3290733557387071,0.002754953511595913,0.22710683039964397,-2.144225837735337,-0.001510855153642676,458.77804956270325,0.3558158855335752,6511,6511,chemicals_specialty,chemicals_specialty
LIN-DOW,0.5868838536685093,-1.8864090377568083,0.07136716897474749,442.64296454342616,0.0002684936104364599,0.002049205800534803,0.3384816307651735,-1.8864087422266906,-0.0011238170029378898,616.77940336186,0.30425169918082096,6518,6518,chemicals_specialty,chemicals_specialty
LIN-LYB,0.5584382403430692,-1.942244435644805,0.23627102494862084,424.18956392977935,0.006438353351164605,0.0019334457394010384,0.31243598056021915,-1.9422887167717833,-0.001102305268902305,628.81599146323,0.31816410168770326,6511,6511,chemicals_specialty,chemicals_specialty
LIN-PPG,0.6484114388589295,-1.7611127713264503,-0.8364076198630461,556.3904307010171,0.08841576309865296,0.002770736013976224,0.40004806922049063,-1.7608823376282108,-0.0012075436621796518,574.0141762731745,0.33151145919329045,6509,6509,chemicals_specialty,chemicals_specialty
LIN-ALB,0.6764272110892636,-1.7010451600851957,-0.5218089855062377,502.52525595771215,0.16343609978803642,0.003041333146988207,0.43071464886830846,-1.700772221955721,-0.0012704891069636654,545.5750677126966,0.09305102663278882,6519,6519,chemicals_specialty,chemicals_specialty
LIN-EMN,0.3740116302888035,-2.2990806332663474,2.0513754230464016,246.2790114436438,0.48993566572613423,0.003653729132163453,0.17230197268381153,-2.298965075002624,-0.0018725670699194872,370.15880055487025,0.33336292862737404,6505,6505,chemicals_specialty,chemicals_specialty
LIN-CE,0.635359742503753,-1.788357770858818,-0.05691344212527594,454.02427512838767,0.005654868489522125,0.0021110164681076285,0.38631517554739137,-1.7882409292031871,-0.001091981151471052,634.7611216788666,0.24554768238224886,6508,6508,chemicals_specialty,chemicals_specialty
LIN-FMC,0.07658953422942272,-3.16159000373644,2.5842209508020355,292.5831443746021,0.26764401863347065,0.003915577125657666,0.022298717227660813,-3.1619000366317067,-0.002457537648882994,282.0494656002508,0.13640340209905996,6511,6511,chemicals_specialty,chemicals_specialty
LIN-FCX,0.567519215466636,-1.92452317553395,1.1261426551176088,395.54190321467127,0.059963817563017385,0.0021132603987314225,0.3206033566056864,-1.924546202411095,-0.0011774466518800792,588.6866971451893,0.2130693413612025,6520,6520,chemicals_specialty,metals_mining
LIN-NEM,0.3321724278503706,-2.384622243736266,1.7592034294898473,371.15996122762533,0.33067480314844366,0.003104541085180531,0.146109681082918,-2.3846711637594766,-0.0017524363341383665,395.53344509987585,0.16275554778721163,6520,6520,chemicals_specialty,metals_mining
LIN-NUE,0.6495601675663146,-1.7586941131011995,-0.15111433002499375,471.024506099906,0.01971094158316855,0.002208548713011227,0.40122428415920997,-1.7585530694403937,-0.001095676620741322,632.6202160733977,0.21337244661849206,6515,6515,chemicals_specialty,metals_mining
