ticker,filepath,folder
LIN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/LIN_US_2024_1min_ET_regular.csv,Materials
APD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/APD_US_2024_1min_ET_regular.csv,Materials
ECL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/ECL_US_2024_1min_ET_regular.csv,Materials
SHW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/SHW_US_2024_1min_ET_regular.csv,Materials
DD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/DD_US_2024_1min_ET_regular.csv,Materials
DOW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/DOW_US_2024_1min_ET_regular.csv,Materials
LYB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/LYB_US_2024_1min_ET_regular.csv,Materials
PPG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/PPG_US_2024_1min_ET_regular.csv,Materials
ALB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/ALB_US_2024_1min_ET_regular.csv,Materials
EMN,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/EMN_US_2024_1min_ET_regular.csv,Materials
CE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CE_US_2024_1min_ET_regular.csv,Materials
FMC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/FMC_US_2024_1min_ET_regular.csv,Materials
FCX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/FCX_US_2024_1min_ET_regular.csv,Materials
NEM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/NEM_US_2024_1min_ET_regular.csv,Materials
NUE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/NUE_US_2024_1min_ET_regular.csv,Materials
STLD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/STLD_US_2024_1min_ET_regular.csv,Materials
CLF,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/CLF_US_2024_1min_ET_regular.csv,Materials
X,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/X_US_2024_1min_ET_regular.csv,Materials
AA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/AA_US_2024_1min_ET_regular.csv,Materials
SCCO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/SCCO_US_2024_1min_ET_regular.csv,Materials
RS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Materials/RS_US_2024_1min_ET_regular.csv,Materials
