ticker,filepath,folder
SPG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/SPG_US_2024_1min_ET_regular.csv,Real_Estate
REG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/REG_US_2024_1min_ET_regular.csv,Real_Estate
KIM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/KIM_US_2024_1min_ET_regular.csv,Real_Estate
FRT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/FRT_US_2024_1min_ET_regular.csv,Real_Estate
SKT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/SKT_US_2024_1min_ET_regular.csv,Real_Estate
MAC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/MAC_US_2024_1min_ET_regular.csv,Real_Estate
BRX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/BRX_US_2024_1min_ET_regular.csv,Real_Estate
AVB,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/AVB_US_2024_1min_ET_regular.csv,Real_Estate
EQR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/EQR_US_2024_1min_ET_regular.csv,Real_Estate
ESS,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/ESS_US_2024_1min_ET_regular.csv,Real_Estate
MAA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/MAA_US_2024_1min_ET_regular.csv,Real_Estate
UDR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/UDR_US_2024_1min_ET_regular.csv,Real_Estate
CPT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/CPT_US_2024_1min_ET_regular.csv,Real_Estate
AIV,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/AIV_US_2024_1min_ET_regular.csv,Real_Estate
PLD,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/PLD_US_2024_1min_ET_regular.csv,Real_Estate
DLR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/DLR_US_2024_1min_ET_regular.csv,Real_Estate
EQIX,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/EQIX_US_2024_1min_ET_regular.csv,Real_Estate
REXR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/REXR_US_2024_1min_ET_regular.csv,Real_Estate
FR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/FR_US_2024_1min_ET_regular.csv,Real_Estate
TRNO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/TRNO_US_2024_1min_ET_regular.csv,Real_Estate
BXP,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/BXP_US_2024_1min_ET_regular.csv,Real_Estate
VNO,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/VNO_US_2024_1min_ET_regular.csv,Real_Estate
SLG,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/SLG_US_2024_1min_ET_regular.csv,Real_Estate
KRC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/KRC_US_2024_1min_ET_regular.csv,Real_Estate
HIW,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/HIW_US_2024_1min_ET_regular.csv,Real_Estate
DEI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/DEI_US_2024_1min_ET_regular.csv,Real_Estate
PDM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/PDM_US_2024_1min_ET_regular.csv,Real_Estate
WELL,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/WELL_US_2024_1min_ET_regular.csv,Real_Estate
VTR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/VTR_US_2024_1min_ET_regular.csv,Real_Estate
OHI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/OHI_US_2024_1min_ET_regular.csv,Real_Estate
HR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/HR_US_2024_1min_ET_regular.csv,Real_Estate
DOC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/DOC_US_2024_1min_ET_regular.csv,Real_Estate
O,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/O_US_2024_1min_ET_regular.csv,Real_Estate
WPC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/WPC_US_2024_1min_ET_regular.csv,Real_Estate
LAND,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/LAND_US_2024_1min_ET_regular.csv,Real_Estate
AMT,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/AMT_US_2024_1min_ET_regular.csv,Real_Estate
CCI,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/CCI_US_2024_1min_ET_regular.csv,Real_Estate
SBAC,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/SBAC_US_2024_1min_ET_regular.csv,Real_Estate
PSA,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/PSA_US_2024_1min_ET_regular.csv,Real_Estate
EXR,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/EXR_US_2024_1min_ET_regular.csv,Real_Estate
CUBE,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/CUBE_US_2024_1min_ET_regular.csv,Real_Estate
IRM,/Users/aridelondavidwinayu/Downloads/Project/EODHD API/us_equity_data/2024/Real_Estate/IRM_US_2024_1min_ET_regular.csv,Real_Estate
