pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
GOOGL-GOOG,internet_platforms,internet_platforms,True,0.0005901815518651092,8.866803679970487e-05,-0.018483053288513906,37.50176822736826,0.9975088765286768,0.9937236936723663,0.03745711746730772
DASH-MA,internet_platforms,payments_fintech,False,0.0008404286661024634,0.00013030249399079884,-0.006900029554163351,100.45568285163547,0.24720411876009926,0.7140249024001174,0.013756967609928828
NFLX-HOOD,internet_platforms,payments_fintech,False,0.002025607078912847,0.0003429955781562895,-0.005385235688302277,128.71250594762057,0.28781809828915456,13.883883616174916,0.00996960428895428
MRVL-V,semiconductors,payments_fintech,False,0.0032175178257073667,0.0005740315908472502,-0.00520914116364625,133.0636200449523,0.1308133308725846,0.7365247187931928,0.01075853888109845
DELL-AKAM,hardware_devices,legacy_tech,False,0.0060011820020725,0.0011514421960481171,-0.003778846310673772,183.42825390968505,0.10758556509024238,-1.602482115018997,0.007398237242680829
TXN-HPQ,semiconductors,hardware_devices,False,0.006674972200576961,0.0013001530106033186,-0.00490422791960177,141.33665725230603,0.2924152935243947,4.3749101247542335,0.00971855352034137
MSFT-HPE,software_giants,hardware_devices,False,0.007030617220852452,0.0013776475549009464,-0.004109056697461288,168.68766522209214,0.21522111832920504,5.479328532520288,0.006953888951713664
INTU-QCOM,software_giants,semiconductors,False,0.01035155685288347,0.0021383496500385034,-0.00452864990997109,153.05823906453617,0.3139272117704553,-0.211147166920595,0.008878166595576416
INTU-WDAY,software_giants,enterprise_software,False,0.010593705368255178,0.002195432442221074,-0.004488614118173662,154.42342832579573,0.39041417395978534,0.40913479657032625,0.008748082117120031
NTAP-MDB,hardware_devices,enterprise_software,False,0.011327232361798013,0.0023690209008686257,-0.00357004222827111,194.15657749673753,0.08761301883111144,-0.18064212594358087,0.007051570002906976
DELL-WDC,hardware_devices,hardware_devices,True,0.011492932350457168,0.00240979178240451,-0.004993695123954971,138.80446510138123,0.4263311106601141,2.451053694800882,0.01020333326128566
AMZN-HOOD,internet_platforms,payments_fintech,False,0.011644901073230341,0.002432163461581581,-0.00430811185022182,160.89349688640417,0.3405664987315494,2.085534927624755,0.007936239150309969
INTU-MU,software_giants,semiconductors,False,0.011710076901925607,0.0024613787948574487,-0.004449930389712788,155.7658479697439,0.2516445484791737,-0.21891666698996326,0.008747567773646575
INTU-TEAM,software_giants,enterprise_software,False,0.012008897638444848,0.0025332664630907382,-0.004420548387353256,156.8011748368075,0.3677503915709285,0.2430033446834332,0.008660403675254173
MSFT-NVDA,software_giants,semiconductors,False,0.01216800327669317,0.0025713830426555904,-0.003984269604540053,173.97095311273813,0.1814366117475195,-0.010159527958456677,0.006194083016738677
LRCX-CSCO,semiconductors,legacy_tech,False,0.014306884492954173,0.003096003781413079,-0.00437462534614198,158.44720992421392,0.09291225686596616,-79.94602809541021,0.008752741624172977
INTU-V,software_giants,payments_fintech,False,0.014352361514556287,0.0031074800944251367,-0.004468971056736973,155.1021861094907,0.31734159636405423,0.6465832668492904,0.009130570861854205
INTU-SNOW,software_giants,software_giants,True,0.014448723781767897,0.003131174340378862,-0.004266581599920037,162.459609485246,0.3390033494635003,0.16723010879375938,0.008333668792514673
INTU-ZS,software_giants,enterprise_software,False,0.014524323530149515,0.0031500072107255844,-0.0042486178982078585,163.1465095631045,0.3853100669910947,0.3606232648755332,0.00826988427763106
INTU-DASH,software_giants,internet_platforms,False,0.01468931474558479,0.003191263380389445,-0.004384467682542816,158.0915246153548,0.29509196843815355,0.3539682700460085,0.008818446970676793
INTU-WDC,software_giants,hardware_devices,False,0.014876272166363181,0.00323785677246133,-0.004280155448156549,161.94439406598698,0.3346082247181922,-0.21659900543534527,0.008420369406903471
INTU-CSCO,software_giants,legacy_tech,False,0.01518861519824277,0.003316159766993342,-0.004317743105212017,160.53460422951895,0.29753596370388097,1.7625198296607314,0.008608593462832818
INTU-COIN,software_giants,payments_fintech,False,0.015315300863833996,0.003347974376155379,-0.004305149149373807,161.00421994921246,0.26218181282701536,0.13777304783241995,0.008571511387942325
INTU-LRCX,software_giants,semiconductors,False,0.015403142906574022,0.003370036757758136,-0.004275714224860287,162.11260718262676,0.16280282966738355,-0.00755957363694551,0.00846191591675523
INTU-AVGO,software_giants,semiconductors,False,0.01544330276671776,0.003380149141321098,-0.004276334034414993,162.0891106685422,0.12077816729484882,-0.0056613582978311955,0.008469584571185686
INTU-MDB,software_giants,enterprise_software,False,0.015608042745428949,0.003421652378016365,-0.004213266641218388,164.515384281376,0.39677096781484067,0.08531213186298967,0.008235761153729588
INTU-MA,software_giants,payments_fintech,False,0.015614075527250849,0.003423312448117446,-0.004352892835301022,159.23828285839505,0.3350076169532447,0.28594016744227524,0.008790446912923135
MSFT-MDB,software_giants,enterprise_software,False,0.01571806560397526,0.0034488059122749996,-0.003701289178754258,187.27182532472042,0.36652583368691516,-0.1291570250929206,0.006368442871692728
