pair,coint_pvalue,coint_statistic,beta,alpha,r_squared,durbin_watson,adf_pvalue,adf_statistic,ar_coefficient,halflife,return_correlation,num_observations,data_points,subsector1,subsector2
NEE-DUK,0.39354589375796684,-2.2602505888861795,0.9575884096119008,-29.077623116202947,0.8384282779985378,0.0030741652724433043,0.18515984197116098,-2.260098919568567,-0.0015768690827323048,439.5717996822546,0.5781196701980369,6524,6524,electric_utilities,electric_utilities
NEE-SO,0.2362363395908768,-2.6014742205687234,1.028684915716206,-10.432234109553404,0.8974112951130984,0.004350787071720436,0.09274479277383874,-2.6012228487215623,-0.0021341531827065606,324.7879234614673,0.5706076694640922,6519,6519,electric_utilities,electric_utilities
NEE-D,0.17777747905782865,-2.762892263102297,1.8343453487282946,-24.66923487416214,0.8490938986660262,0.004681086035438048,0.06380684149201077,-2.762671743951039,-0.0023183366343138253,298.98469890033937,0.5252998404161948,6524,6524,electric_utilities,electric_utilities
NEE-EXC,0.5244259120900885,-2.0079830551742646,3.7614921124204472,-68.7823544958266,0.5465009435419075,0.002280899538765738,0.28313550859003256,-2.0078644162355235,-0.0012155201992855033,570.2473566193183,0.5268602643935342,6521,6521,electric_utilities,electric_utilities
NEE-AEP,0.29780669118307845,-2.4582039895908485,1.0847390509534618,-27.154300840895555,0.8634087053323825,0.0039223194168406675,0.12602675245159778,-2.4580147633412097,-0.0019603178601773226,353.5891778781457,0.571779025850888,6520,6520,electric_utilities,electric_utilities
NEE-SRE,0.8136562201793303,-1.351492637075374,0.936677169775159,-1.9092923527594188,0.515311606107625,0.0011171166960913313,0.6054305968251084,-1.3512098349063362,-0.000531789763138252,1303.4233236636119,0.4941114017208341,6511,6511,electric_utilities,electric_utilities
NEE-XEL,0.7675722671043685,-1.483214204352682,0.7081746896560436,29.31281423566894,0.20825908452053976,0.0006446294445072358,0.5414278429679988,-1.4839656978780238,-0.0004828579274397147,1435.5095798784114,0.4408285900389334,6512,6512,electric_utilities,electric_utilities
NEE-ED,0.6063484003644427,-1.8475558053454053,1.3378552969358046,-55.712207015159926,0.7193132599596563,0.0029135424475035224,0.3572714428187178,-1.8472435190559433,-0.00132548110106464,522.9400705926341,0.5393963295132929,6512,6512,electric_utilities,electric_utilities
NEE-PCG,0.6562202940912194,-1.7446008943759994,4.727544507390301,-15.403288571707662,0.6468668352534437,0.001998100513767871,0.408348988156095,-1.7444877224300528,-0.001043895841617267,664.0003273564913,0.43990787153645444,6524,6524,electric_utilities,electric_utilities
NEE-PEG,0.7062882755768227,-1.6340910431955116,0.7470338987735132,15.220555168961683,0.7949908039584299,0.0023061997529567283,0.46575127426691676,-1.6333240156843232,-0.0009630582150412304,719.7354944220795,0.5299511039922625,6508,6508,electric_utilities,electric_utilities
NEE-WEC,0.764937846383987,-1.4901812777118273,0.8468469605551382,-2.1180659820033405,0.521002312026408,0.0009591951256767031,0.5382462985232006,-1.4904173543360995,-0.0005666084498061993,1223.3265861054965,0.5608821135358136,6509,6509,electric_utilities,electric_utilities
NEE-ES,0.2165309692818536,-2.6540695540034474,1.75811480108031,-35.7954201412566,0.5903387475759962,0.0022680973648746237,0.08137978028657095,-2.6591390883700448,-0.0014298962399938106,484.75348152740486,0.5281277953928271,6509,6509,electric_utilities,electric_utilities
NEE-EIX,0.4368954924441048,-2.1757619428498107,1.1349680519778065,-15.40139168405002,0.8094459401019977,0.0029315324072626764,0.21521106886579544,-2.175624283999408,-0.0015492598895360987,447.4053612576888,0.5326717199554989,6511,6511,electric_utilities,electric_utilities
NEE-DTE,0.3128033516441264,-2.4256529842813515,1.0759016838637037,-53.372511572541896,0.7875054653195374,0.0037058047698922225,0.13467448655560893,-2.425476816005878,-0.001866018116393002,371.4579051889342,0.5495631398456032,6508,6508,electric_utilities,electric_utilities
NEE-FE,0.3311366638546852,-2.386790328244524,3.3534558728495307,-62.90247990981841,0.8246801992281033,0.004622971558018225,0.14555711720977743,-2.3865899676401248,-0.0023007197842529015,301.27405575600187,0.5201720967498381,6515,6515,electric_utilities,electric_utilities
NEE-PPL,0.8283229372137213,-1.30466699873617,2.768934080863853,-10.46352756548654,0.6864644121893309,0.0014608008538100929,0.6270997706631608,-1.3045245979411335,-0.0006179985372893632,1121.6000342010445,0.5755754456530803,6513,6513,electric_utilities,electric_utilities
NEE-ETR,0.6699118039401794,-1.7152277938227036,0.30088020841268476,36.954427115077515,0.3722806737886831,0.0023888877595130108,0.4234118362341098,-1.7149790051385465,-0.0010387920098766188,667.2627185900986,0.16287393861171015,6515,6515,electric_utilities,multi_utilities
NEE-CMS,0.632702779995785,-1.7938536848212714,1.6140345009184032,-30.69275809263361,0.7634452185856547,0.00230488500764217,0.38359887295871997,-1.793690060390457,-0.001067654553958643,649.2242064532,0.5633594365133477,6507,6507,electric_utilities,multi_utilities
NEE-CNP,0.8568204289757695,-1.2041139165600185,1.6667124286814414,22.96966525720881,0.08958608089275932,0.0005454416380101064,0.6716766676115933,-1.2044542714643236,-0.000357827628624169,1937.0979910776166,0.47626169044135397,6510,6510,electric_utilities,multi_utilities
NEE-AEE,0.8847523768742698,-1.0884264053057993,0.7927342704042049,9.266486024021734,0.48689998981475413,0.0009176048505842279,0.7197831785046516,-1.0881276140666587,-0.00040407668573130443,1715.3852351205971,0.5327284458606676,6511,6511,electric_utilities,multi_utilities
NEE-LNT,0.7988732269728693,-1.3960229273620905,1.4313794039329544,-6.106577851096839,0.6477036899975863,0.0012630961426948228,0.5842354506262273,-1.3959097638842,-0.0006148617996272969,1127.3219136074183,0.5806466931074336,6513,6513,electric_utilities,multi_utilities
NEE-EVRG,0.8379259555427089,-1.2723430648961906,1.575652093018204,-16.980058233450798,0.658269143303738,0.0014408150953744466,0.6418068047193766,-1.2721692628374721,-0.0006094008335821295,1137.4240768355123,0.5622660601710507,6505,6505,electric_utilities,multi_utilities
NEE-ATO,0.8473669462434237,-1.2390852863226085,0.5386453985505013,3.7935453691158685,0.5032587218935103,0.0010554576096574292,0.6566627011014323,-1.2388534771519801,-0.000502642222407571,1379.0070743358724,0.46447798937319434,6505,6505,electric_utilities,multi_utilities
NEE-NI,0.9453888426934772,-0.7114503941357797,1.7987957153010274,16.392688908112326,0.601429766604568,0.001155920229851985,0.8439371073100346,-0.710781419982668,-0.0003345543462816788,2071.85226634703,0.5385917711669059,6512,6512,electric_utilities,multi_utilities
NEE-OGE,0.7945482921235746,-1.4086055066974574,2.1079793742038433,-7.206706203906132,0.6445336363226242,0.001430293705713008,0.5783319323754674,-1.4082140367581633,-0.0006253834389548467,1108.3555102104185,0.525519186037681,6503,6503,electric_utilities,multi_utilities
NEE-AWK,0.28003618844253275,-2.4978089719866823,0.8162124627313818,-36.056649568050716,0.7048719630267056,0.0025992976344825537,0.1160290041719052,-2.497724321707179,-0.001585122023317558,437.28316833882167,0.5333671843339101,6515,6515,electric_utilities,water_utilities
NEE-CWT,0.13890472126798104,-2.889343586425528,2.3180815396489587,-44.05461541903264,0.6623847839926739,0.0044107301388916715,0.046555400237897566,-2.8897296544092006,-0.002609915254893504,265.5822556921408,0.3626796676574384,6495,6495,electric_utilities,water_utilities
NEE-MSEX,0.4051454545031743,-2.237446665030652,0.9060127996073136,18.548584343377,0.370272884227012,0.0017800708490793519,0.19251422190702677,-2.238660498186362,-0.0013341553506353663,519.5400822174472,0.27470531146390076,6063,6063,electric_utilities,water_utilities
NEE-NJR,0.429728900302677,-2.189607706899789,2.538639818948666,-41.85577168359944,0.5000246564467684,0.002109154520410947,0.20991979294242846,-2.189932106092016,-0.001246325358337821,556.152673876724,0.37524266338405005,6501,6501,electric_utilities,gas_utilities
NEE-SR,0.536467491259047,-1.9848041951444122,1.602647647404013,-29.645492644750142,0.43205403608398074,0.0019656061991087754,0.2932167332683184,-1.984936479960073,-0.0010931651959841327,634.0735902554351,0.3208655037394208,6500,6500,electric_utilities,gas_utilities
NEE-NWN,0.5166575893253816,-2.0228960867004204,2.2138641739146308,-13.976206622909022,0.25898135277640866,0.0014873453566417042,0.27631909817952266,-2.0236070652243225,-0.0009302564562519594,745.1140767704672,0.2700421198337454,6495,6495,electric_utilities,gas_utilities
NEE-CWEN,0.06560318694298954,-3.226522736345686,3.1312041452419814,-10.132208007956113,0.7153110050718814,0.0038972738544016546,0.01848644082239956,-3.2267708367154078,-0.002641490090379884,262.4076399469895,0.4430102305940786,6512,6512,electric_utilities,renewable_focused
NEE-RUN,0.6175641084534718,-1.8248719058471248,1.0676407003515285,56.4099056124894,0.1390221539115326,0.0007308280700357591,0.36792778578712027,-1.8253967503480977,-0.0006240897272423401,1110.6530844895474,0.37582705788106363,6532,6532,electric_utilities,renewable_focused
