pair,subsector1,subsector2,same_subsector,coint_pvalue,adf_pvalue,ar_coefficient,halflife,return_correlation,beta,durbin_watson
EVRG-OGE,multi_utilities,multi_utilities,True,6.220242056238097e-05,7.831507132208538e-06,-0.01012600953756603,68.45215560863039,0.7278138163159503,1.340132916458725,0.020212701052675208
NJR-SR,gas_utilities,gas_utilities,True,0.0004756326310027843,7.007260410142297e-05,-0.009744300079402697,71.13360373877501,0.728017123388489,0.6609442006406667,0.01988991079015214
ES-FE,electric_utilities,electric_utilities,True,0.0031718582933222615,0.0005628107580853249,-0.004489478196432722,154.39370684787164,0.5954708839561679,1.4615980039342766,0.007276204167344063
PPL-OGE,electric_utilities,multi_utilities,False,0.0035435458403669977,0.0006385674808006247,-0.005495072488748743,126.13977012663186,0.7258666137676435,0.7733520025256373,0.010880971724700834
AEE-ATO,multi_utilities,multi_utilities,True,0.00400077503945418,0.0007316594469974553,-0.00684317296071544,101.29032022704833,0.6477019497704949,0.6590749888568257,0.014108589392867113
PCG-PPL,electric_utilities,electric_utilities,True,0.004359884205577112,0.0008052518440893413,-0.004899867184693492,141.46244264033143,0.5668693042365369,0.546939926291575,0.009103869227944235
PPL-EVRG,electric_utilities,multi_utilities,False,0.005855660395928992,0.0011213592940511345,-0.006282605415232954,110.32798254038431,0.7405379249327994,0.5729372382968247,0.012549541633585005
EIX-DTE,electric_utilities,electric_utilities,True,0.006704745299978166,0.0013067858828052195,-0.006217746593773424,111.47884046192502,0.6531678391463482,0.9330310192048212,0.012517990128430766
AWK-CWT,water_utilities,water_utilities,True,0.00867120605015429,0.0017484590001150856,-0.0061068081228266135,113.50400513961348,0.5729236376451319,2.7414495233202434,0.012090666848193024
EVRG-NJR,multi_utilities,gas_utilities,False,0.009118678218895749,0.001848484010256379,-0.004736763979827035,146.33348495131392,0.5619513529988266,1.7220232420765593,0.00886745577335579
DTE-CMS,electric_utilities,multi_utilities,False,0.011102280305691546,0.0023155588804862274,-0.00600607396494271,115.40769970630174,0.8013751624151867,1.493879563882992,0.01173416827722485
NJR-NWN,gas_utilities,gas_utilities,True,0.01233491310733232,0.0026123403572597785,-0.005978661689915554,115.93684615557093,0.5997082901806461,1.1110223753388777,0.012038996823593521
OGE-NJR,multi_utilities,gas_utilities,False,0.013071940828321926,0.0027869280469817004,-0.00446029738491058,155.40380399407863,0.6054562299637313,1.2767462207428826,0.008411805506997768
PPL-NJR,electric_utilities,gas_utilities,False,0.013251225796366527,0.0028287679490456327,-0.004036963777820707,171.70012383270134,0.5441859495950231,0.983498912331568,0.007319375805148672
ED-CWT,electric_utilities,water_utilities,False,0.01573822517374327,0.0034529064235137,-0.0043721294498708105,158.53766191218944,0.4376342263136675,1.5768507479192562,0.007713768081833428
SRE-PCG,electric_utilities,electric_utilities,True,0.02054372814051156,0.004699249856224281,-0.004493590598748858,154.25241025582903,0.5543490695046562,4.334967081923932,0.008981338654688626
D-DTE,electric_utilities,electric_utilities,True,0.02300062230735492,0.005356616628336454,-0.004534591663644058,152.85768421382465,0.6511849914935096,0.5817298038637713,0.008826218941685539
DUK-SO,electric_utilities,electric_utilities,True,0.024267867901035817,0.005699085548041552,-0.004750691744602047,145.90447409001663,0.7513389872422712,1.0219895595319337,0.009190570662731247
LNT-NJR,multi_utilities,gas_utilities,False,0.024572083456211216,0.005779659805027749,-0.004213338901949542,164.5125627656539,0.571306190979104,1.8657065853683055,0.008020341711054948
PCG-OGE,electric_utilities,multi_utilities,False,0.02498693073173736,0.0058984468901400995,-0.004038415113219622,171.63841782657514,0.5550070961490798,0.4255740861859516,0.007760467937285252
PCG-EVRG,electric_utilities,multi_utilities,False,0.025965364923687076,0.006169015582482013,-0.0039302267045480425,176.36315476606939,0.5569878093041183,0.31356452936915535,0.007490191301549055
DUK-EIX,electric_utilities,electric_utilities,True,0.026260712534542194,0.006249802694414405,-0.004004666348294331,173.08487656035834,0.684407939205115,1.1751689068672704,0.007897481967217774
NI-NJR,multi_utilities,gas_utilities,False,0.026667270179172746,0.006352754646587183,-0.0038317934931026863,180.89366814981696,0.5816404459380133,1.4176992507336228,0.00715898890102022
SRE-NI,electric_utilities,multi_utilities,False,0.026741311940226137,0.006359487146382686,-0.002445966450279024,283.3837645160155,0.6997186917045995,1.7028751407437133,0.004475761748059001
EIX-CMS,electric_utilities,multi_utilities,False,0.02711451860706049,0.006490253023329729,-0.0041687647646894855,166.27159834756833,0.6674196457323427,1.422745196259452,0.008288153199354647
AEP-DTE,electric_utilities,electric_utilities,True,0.028727386630279374,0.006942906668358266,-0.004372981752779675,158.50676260410827,0.6851074499562207,0.9987960162393683,0.008671278857373961
D-EIX,electric_utilities,electric_utilities,True,0.02924995406590412,0.007090349503891612,-0.004326751896505889,160.20035286046866,0.617432476439721,0.6081256447581533,0.00817988216940266
D-CMS,electric_utilities,multi_utilities,False,0.030473020282456627,0.007455011584629657,-0.004473647851036065,154.9400407990131,0.6517862286595081,0.8967409980649962,0.009242011214994504
DUK-DTE,electric_utilities,electric_utilities,True,0.032259037552601746,0.007959594552644812,-0.0035949650985619306,192.81054518087538,0.7139064743986391,1.1103952143719722,0.007281859748365906
PEG-NJR,electric_utilities,gas_utilities,False,0.03936016826383569,0.010009837186486644,-0.002703347620547977,256.40327395980324,0.462855203416718,3.672116279781422,0.004315224619208691
FE-CWT,electric_utilities,water_utilities,False,0.039640723336594866,0.01009636389130806,-0.003935845165752756,176.11139447030976,0.43124701942303295,0.6604373942988344,0.006177651152754623
ATO-NJR,multi_utilities,gas_utilities,False,0.0396837797031482,0.010139912127556659,-0.003249697093118212,213.29593518971436,0.6272258300623804,4.317158714588358,0.005963203478694491
AEP-FE,electric_utilities,electric_utilities,True,0.040504077278470364,0.010406078320066079,-0.005008747081908359,138.3873390340669,0.6355992402670195,3.052343639700792,0.010146051587798934
SR-NWN,gas_utilities,gas_utilities,True,0.04061376774693707,0.010442970654629437,-0.005909678850835546,117.29016043941948,0.586473078385097,1.6252213454225009,0.012320203013353369
NI-OGE,multi_utilities,multi_utilities,True,0.041880174395543764,0.010834466373397392,-0.003970521738748376,174.57332465794417,0.6959362870483622,1.1102819994888475,0.008241202157732542
SRE-NJR,electric_utilities,gas_utilities,False,0.04288889364213175,0.01113398506775603,-0.003980619789679951,174.13046640550303,0.5565792737293308,2.538989241603509,0.008009294945033859
NJR-NRG,gas_utilities,independent_power,False,0.04484230524600748,0.011715053600416064,-0.0026993485417221865,256.78313483656945,0.12866205580144702,0.13355822131226452,0.004697523678025871
ED-ES,electric_utilities,electric_utilities,True,0.045417811457084595,0.01191308001390759,-0.0033322090727214747,208.01431285757818,0.6226185116332239,1.302067765434347,0.005916330570611938
EVRG-SR,multi_utilities,gas_utilities,False,0.047120502081756145,0.012444828539477547,-0.004187261984454639,165.53709396098913,0.5133660659449084,1.1424261338027317,0.007862541537449391
SO-CWEN,electric_utilities,renewable_focused,False,0.051780109308018456,0.013922207171406164,-0.0026963505634635255,257.0686430586316,0.3409944478804408,2.878794581155926,0.0041096406150888855
OGE-SR,multi_utilities,gas_utilities,False,0.05349313774256866,0.014479446753721344,-0.004007146578455124,172.977745382894,0.5616369699795816,0.8487296143138157,0.007562445848708938
NI-SR,multi_utilities,gas_utilities,False,0.053672676237123296,0.01453093407459659,-0.003699866345502408,187.3438432181588,0.5450395362889809,0.9442017747396878,0.006716182421282315
ES-CWT,electric_utilities,water_utilities,False,0.05489016732225264,0.014940581649827122,-0.003810737573448064,181.89318135931515,0.42362871305632993,1.0529216037185845,0.00761642958836902
WEC-NWN,electric_utilities,gas_utilities,False,0.056896434280247196,0.015597567537587552,-0.0035896515220178236,193.09595271529636,0.42020302098558343,3.1518207969503678,0.007147684545757896
LNT-SR,multi_utilities,gas_utilities,False,0.057324094410171465,0.015733316646242713,-0.00420043699820905,165.01787334400777,0.5312091606049949,1.2501680474816665,0.008089662803059602
SRE-OGE,electric_utilities,multi_utilities,False,0.05814850016827128,0.01601092140414243,-0.0035069727404197755,197.64829437396122,0.6889025705710433,1.9523422204326148,0.007049518145895659
AEP-ES,electric_utilities,electric_utilities,True,0.058841061747223276,0.015875008556498968,-0.002536676280246822,273.25015255494134,0.6392896356023857,1.7246089643944404,0.004160069322656655
WEC-ATO,electric_utilities,multi_utilities,False,0.058982175189055505,0.01628021687751142,-0.0035099839734265333,197.47873090237442,0.6582342098836939,0.6273485390655049,0.006525041738764282
PPL-SR,electric_utilities,gas_utilities,False,0.06052627931379679,0.01678833724774099,-0.003623081614809149,191.31426069088366,0.4966180321511485,0.6511124055482916,0.006676875849277506
NJR-VST,gas_utilities,independent_power,False,0.06149535861627669,0.017104099278989555,-0.002822743762861877,245.55795310913686,0.07011495281053663,0.056645292376640045,0.005092973856669652
FE-CWEN,electric_utilities,renewable_focused,False,0.06299730528671454,0.01759008680616392,-0.002753119180679223,251.76795302735087,0.3685995543019173,0.8056570702330155,0.004143984410937433
DTE-FE,electric_utilities,electric_utilities,True,0.06551167774125374,0.018551137078324082,-0.00445907867017661,155.44627754515304,0.67688380926406,2.919913573780133,0.009318802803338603
NEE-CWEN,electric_utilities,renewable_focused,False,0.06560318694298954,0.01848644082239956,-0.002641490090379884,262.4076399469895,0.4430102305940786,3.1312041452419814,0.0038972738544016546
AEE-NJR,multi_utilities,gas_utilities,False,0.06633557563686525,0.018754753990899542,-0.0034459336059511833,201.14931389359006,0.5531432798913613,2.877280290296393,0.006688416618543306
AEE-NWN,multi_utilities,gas_utilities,False,0.06659232490713264,0.018852267288186415,-0.003347524804002973,207.06259733492618,0.4085518342463624,3.2267877744439533,0.006655580174068473
ETR-MSEX,multi_utilities,water_utilities,False,0.07175275914057909,0.020634142166848054,-0.0033544025651557952,206.63804272035907,0.13202310650886834,1.9983030575542469,0.006710431895504146
PCG-NJR,electric_utilities,gas_utilities,False,0.07261985628203504,0.020937079078417634,-0.003591565624147198,192.9930434514976,0.43894761134516264,0.5451967850254552,0.007243617608220707
DUK-CWEN,electric_utilities,renewable_focused,False,0.07328947355227454,0.021161118591539047,-0.0027112253952149713,255.65826499828358,0.3652608073592686,3.003225763413265,0.004518709762678019
SO-DTE,electric_utilities,electric_utilities,True,0.07371554208154485,0.02131562397222647,-0.0036494585318169927,189.9315129948445,0.6769614311396996,1.0632319941097474,0.007068543156836455
AEP-CWT,electric_utilities,water_utilities,False,0.07782214224391057,0.022768459112934347,-0.002919788273286951,237.39638483431366,0.4486005236414782,2.06547119405164,0.005021854900646142
PCG-PEG,electric_utilities,electric_utilities,True,0.07814371946969574,0.02286658428256155,-0.002764527049955429,250.72902816093645,0.48169495529162815,0.13098497468047055,0.004716250908644631
EVRG-NI,multi_utilities,multi_utilities,True,0.07980893697390051,0.023489291710011486,-0.003506409151492067,197.6800625976559,0.7296009693151007,1.1689777685332623,0.007297317013281458
AEE-SR,multi_utilities,gas_utilities,False,0.08030398471933309,0.023651011989036495,-0.003735823439792263,185.54066907361366,0.5116188195040181,1.9344689205757866,0.007098226223606883
PEG-OGE,electric_utilities,multi_utilities,False,0.08808723029913335,0.02628831975936569,-0.002063698222505065,335.8762308369649,0.5917293490564565,2.968970958605345,0.0035856555605505297
FE-MSEX,electric_utilities,water_utilities,False,0.08840874356829015,0.026488240478777316,-0.002723909495072112,254.4677720805093,0.3327548754406061,0.29356746852623994,0.0036028007994230583
NWN-VST,gas_utilities,independent_power,False,0.09045882497100816,0.027364903593990533,-0.002901455032531864,238.8964063851412,0.040162347762092064,0.037903560209849974,0.005429574560435034
DUK-D,electric_utilities,electric_utilities,True,0.09194849638925051,0.02792150750036958,-0.003137713580237976,220.90836618279684,0.6533132422920089,1.8192491969795115,0.00619268919498049
PCG-LNT,electric_utilities,multi_utilities,False,0.09250167379439916,0.02812847796311895,-0.002874900017891933,241.1030561919182,0.5536529142769828,0.28404870316232134,0.005680010168496479
D-PEG,electric_utilities,electric_utilities,True,0.09564078847580654,0.02931977582455221,-0.002798164838823364,247.71492048746333,0.5765498145459043,0.39667810919540236,0.005917838331231102
SR-NRG,gas_utilities,independent_power,False,0.09598897772028786,0.029402278797120027,-0.0025164567698029534,275.44569367437254,0.11742359364063329,0.18600645355047735,0.004610000846236888
FE-AWK,electric_utilities,water_utilities,False,0.09709014183712755,0.029833622046021337,-0.0024027188077222037,288.4845194253314,0.5804745549664906,0.2282023361896629,0.0036536206263541766
PPL-NWN,electric_utilities,gas_utilities,False,0.09869534139536185,0.030442818549977525,-0.002631814971143678,263.37230700482417,0.40268023283122306,1.0410322554205824,0.004899081775777387
SRE-SR,electric_utilities,gas_utilities,False,0.10083887633739058,0.03127769420246132,-0.0033041944491891784,209.77796289502206,0.5050687215312922,1.6635060101438017,0.00647427886760674
PEG-DTE,electric_utilities,electric_utilities,True,0.10182615914543591,0.03165638463913543,-0.002694883461522699,257.2085919323183,0.6222478610834242,1.3407186777942197,0.00500132505555198
AEP-CWEN,electric_utilities,renewable_focused,False,0.1035326991472072,0.032294216560332815,-0.002202142848361186,314.7603167867965,0.42713387969816285,2.5777641681106296,0.0032671455136314962
EIX-CWEN,electric_utilities,renewable_focused,False,0.10498984779471271,0.0328572755901314,-0.0026671706378169936,259.8810779977944,0.40681383718292385,2.5317242003440343,0.004684600383377867
LNT-NWN,multi_utilities,gas_utilities,False,0.10944836689319598,0.034619069947394804,-0.0030614502858721387,226.41137886793518,0.4456896424011544,2.0363007396048003,0.00591936838907469
ATO-NWN,multi_utilities,gas_utilities,False,0.11170399323756536,0.03550596018468675,-0.0030622341660984393,226.35342137896558,0.4899184096053236,4.806708231093072,0.005802147196964819
D-CWEN,electric_utilities,renewable_focused,False,0.11211704661663979,0.035650738432491266,-0.002339457690276498,296.2854098370221,0.36661468042769596,1.4855152165598082,0.0036863890119177866
LNT-OGE,multi_utilities,multi_utilities,True,0.11331771880823632,0.036147502664914025,-0.0027920933439041216,248.253584384372,0.7410860356977295,1.4341553263453162,0.0056163918043729616
D-NJR,electric_utilities,gas_utilities,False,0.11405568415061512,0.036385383377127156,-0.0024136183980701,287.1817604283168,0.4846898638860216,1.510065801984303,0.004134192064117134
CMS-NJR,multi_utilities,gas_utilities,False,0.11727446557388388,0.037707619364506534,-0.0024106687459851148,287.53315100399334,0.5462087442057812,1.6718333630112243,0.004137819783302033
PEG-SR,electric_utilities,gas_utilities,False,0.11812816687424293,0.038013275454431825,-0.0025321675476039085,273.7366969321771,0.38473541853274096,2.413147238749984,0.004226645242102556
SO-D,electric_utilities,electric_utilities,True,0.12015140296763072,0.03886966202557737,-0.003568497113820362,194.24064485731802,0.6318060116253099,1.7641941593099142,0.00713378251523088
SO-EIX,electric_utilities,electric_utilities,True,0.12026929957595295,0.03891754012727139,-0.002858145865704956,242.51637709504442,0.6460408459843942,1.1191853840732686,0.005211541754644862
PCG-NI,electric_utilities,multi_utilities,False,0.12601637266710386,0.04105879270546407,-0.003333315792350894,207.94524843716894,0.5591550490147993,0.3729462152802265,0.006049442609078875
EVRG-ATO,multi_utilities,multi_utilities,True,0.12656993779449505,0.041490012325217714,-0.0030378609905125933,228.16948593917957,0.6476732670166921,0.3774771954880043,0.0060929434973358825
ATO-SR,multi_utilities,gas_utilities,False,0.1308247422988565,0.043219417575894294,-0.003056672991288045,226.76523872050228,0.5878520879376492,2.8672727951988675,0.005653140843413182
SR-VST,gas_utilities,independent_power,False,0.13163427622544466,0.043556673713996095,-0.0027544565465010213,251.64571263266006,0.02555061924882821,0.07931370780371932,0.005110320192105761
NWN-NRG,gas_utilities,independent_power,False,0.13655362648551184,0.045629309198412224,-0.002512240649829206,275.9079551583041,0.10366020345495965,0.08073079647951804,0.004642739837849236
D-FE,electric_utilities,electric_utilities,True,0.1367172535166986,0.04571056023062821,-0.0032226437856472247,215.08650246950455,0.6022936442221561,1.7396096271849386,0.006670688019085543
D-AEP,electric_utilities,electric_utilities,True,0.13757727763930344,0.046075535550444094,-0.0028549932460289118,242.7841752424678,0.6459546616429542,0.5557751727583378,0.005753054346206931
NEE-CWT,electric_utilities,water_utilities,False,0.13890472126798104,0.046555400237897566,-0.002609915254893504,265.5822556921408,0.3626796676574384,2.3180815396489587,0.0044107301388916715
